,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
253,103.263222,101.971558,105.739655,106.49715400000001,106.14756000000001,106.264091,106.982735,106.28349299999999,107.54598999999999,107.798523,107.38091299999999,107.274078,102.107529,109.07071699999999,108.118973,108.517159,108.148117,107.759651,107.779068,107.59456599999999,108.002426,108.31318700000001,107.3032,103.505981,108.789055,103.515686,103.525398,103.64194499999999,104.205208,104.176086,105.15693700000001,1.0,1.0,1.0,1.0,Mastercard Inc.,105.76875097711999,108.08645237631,107.82782475236999,108.12624124153999,108.13618845784,107.24093899034,106.75352539136999,106.9823113664,107.19120290881,106.42526725328001,105.61126931328,108.72307421987,104.61858889864,102.49425281132,103.01044662693,102.92110538961,104.03290745400999,103.94356621669,103.54649405084,103.40751879279,103.77481054620002,102.78213013156,109.26022390037,102.67293528594999,108.80265195032,109.60837647107,109.33980163081999,109.05133235795,109.37959049604,107.95713856434,Mastercard Inc._20170131,MA,2017-01-31
254,33.578590000000005,34.192528,33.420151000000004,33.489471,33.44986,33.37064,34.172726000000004,33.756828000000006,33.717220000000005,33.727123,33.964779,33.806339,34.22224,33.618202000000004,33.964779,33.905365,33.58849,33.954876,34.311359,34.380672,34.549011,34.489601,34.410378,33.925171,34.469795,33.816246,33.776634,33.826145000000004,34.162822999999996,33.994488,34.133117999999996,1.0,1.0,1.0,1.0,LKQ Corporation,33.578590000000005,32.221981,32.014034,31.776377,31.627844,31.419895,31.182240999999998,31.083218,32.132858,32.984455,32.627975,32.519047,32.330906,32.073444,32.033833,32.350708000000004,31.954617,31.796181,31.786278000000003,32.073444,32.578465,32.113052,32.578465,32.192271999999996,32.687382,33.172596,33.093376,33.063671,32.726994,32.87553,LKQ Corporation_20170727,LKQ,2017-07-27
255,67.847061,67.70195799999999,67.082352,67.015686,67.035294,67.517647,67.537254,67.15686,67.73333000000001,67.125488,67.15686,67.219604,67.419609,66.98039200000001,67.39215899999999,67.23921999999999,67.15686,67.160782,67.094116,67.015686,66.99215699999999,66.6549,66.29412099999999,68.05098000000001,66.203918,68.054901,67.278435,67.450981,67.070587,67.28235600000001,67.01960799999999,0.0,1.0,0.0,0.0,Henry Schein,67.847061,64.305885,63.760783999999994,63.788235,63.223530000000004,62.690197,62.690197,62.086273,62.607841,62.439217000000006,62.858826,65.92549100000001,61.537254000000004,60.921569999999996,61.529410999999996,61.8549,62.623528,62.266666,62.372547,61.619609999999994,61.866668999999995,61.996078000000004,65.588234,61.66666800000001,65.84314,65.35294300000001,64.749023,64.73333000000001,64.64705699999999,64.160782,Henry Schein_20170221,HSIC,2017-02-21
256,11.731209,11.597521,11.864898,11.764633,11.564098,11.483884,11.570782000000001,11.811424,11.838159,11.99859,11.99859,11.891636,11.557413,11.978538,12.018641,12.07212,12.329862,12.097224,11.864585,11.416538000000001,11.304528,11.502701,11.359839,11.704471,11.455079,11.784684,11.784684,11.791367999999999,11.443779,11.564098,11.75126,1.0,0.0,0.0,0.0,Archer-Daniels-Midland Co,11.731209,11.811424,11.463835000000001,11.517307,11.490567,11.423724,11.223194,11.216507,11.189769,11.102872999999999,11.015974,11.704471,11.323459,11.142977,11.089502,11.129609,11.29672,11.029344,11.236561,11.263299,11.149664999999999,11.076135,11.704471,11.122924000000001,11.731209,11.771317,11.951797000000001,11.925056,12.038692999999999,11.965164999999999,Archer-Daniels-Midland Co_20170801,ADM,2017-08-01
257,69.125809,69.543121,71.655136,71.561462,71.774353,73.171013,73.171013,73.14546999999999,73.699013,73.630875,73.077316,73.06031,70.113686,73.28173100000001,73.14546999999999,73.102875,73.222122,72.91551199999999,72.813324,72.600426,72.353462,72.289291,69.911316,70.266998,69.671799,70.411766,70.318085,70.24143199999999,70.79499799999999,70.530998,71.118607,1.0,1.0,1.0,1.0,Walgreens Boots Alliance,69.125809,70.667259,70.709839,70.863136,72.072418,73.16250600000001,72.958107,73.06881700000001,72.728172,72.907021,72.924026,70.258476,72.651527,72.523781,73.230621,73.13694,73.14546999999999,73.869339,73.89489,73.562737,74.278099,74.610237,70.641693,74.082237,70.726875,70.94828000000001,71.340019,71.314468,71.161171,70.65873,Walgreens Boots Alliance_20170405,WBA,2017-04-05
258,34.504864000000005,34.050976,30.804740999999996,31.021818,31.179686,31.278358,30.863948999999998,30.597538,30.656740000000003,30.340992,30.252191999999997,30.952749,33.981911,31.179686,30.844215000000002,30.824478000000003,30.982351,31.386894,32.274921,32.225590000000004,32.561066,32.028252,31.554634000000004,34.050976,31.633571999999997,33.222164,33.16296,32.057854,32.018383,31.396763,30.637005,0.0,0.0,0.0,0.0,Quanta Services Inc.,34.504864000000005,34.544327,34.741673,34.583801,34.475269,34.406193,33.705639,34.366726,35.146217,35.32383,35.32383,34.583801,35.116611,34.830479,35.866516,35.994781,36.616409000000004,36.626255,36.231590000000004,35.994781,35.501422999999996,35.649433,35.057415,35.945442,35.126484000000005,34.968616,35.649433,35.807308,35.521164,35.452099,Quanta Services Inc._20170504,PWR,2017-05-04
259,243.7845,242.74624599999999,237.29280099999997,238.985916,240.735077,243.40097000000003,241.85757400000003,235.352798,228.20130899999998,229.49478100000002,229.69158900000002,223.252441,244.01837200000003,219.94378700000001,220.42179900000002,223.32740800000002,221.396622,222.80252099999998,230.21646099999998,228.735535,226.964081,226.00805699999998,226.49542200000002,246.020142,222.924393,245.38403300000002,243.709641,233.504456,237.10572799999997,239.369431,237.844711,0.0,1.0,0.0,0.0,Alliance Data Systems,243.7845,236.993469,234.093735,234.757889,234.159225,232.915115,232.802887,229.48219300000002,228.892929,227.704971,228.04165600000002,225.095169,227.227905,225.31031800000002,223.832367,228.74324,229.18286099999997,229.257675,229.687988,229.66926600000002,231.811371,232.166779,222.62571699999998,231.91426099999998,223.10275299999998,219.735321,223.46760600000002,222.943756,231.66169700000003,234.82336400000003,Alliance Data Systems_20170420,ADS,2017-04-20
260,37.958309,37.159084,37.030811,36.991352,36.231590000000004,36.813744,37.168945,36.734802,37.149223,36.98148,36.764404,36.606533,36.646004,35.432358,35.827042,35.945442,35.649433,35.501422999999996,35.994781,36.231590000000004,36.626255,36.616409000000004,35.994781,37.257754999999996,35.866516,37.622837,36.823608,37.74123,37.02095,37.534034999999996,37.168945,0.0,0.0,0.0,0.0,Quanta Services Inc.,37.958309,35.975044,36.192122999999995,36.113178000000005,35.057415,35.225151000000004,35.412624,36.093445,36.211849,36.951881,37.099888,36.744667,36.912403000000005,34.307526,34.198982,34.011509000000004,33.824036,33.685905,34.42593,33.942451,34.258194,34.110188,37.228153000000006,33.735237,36.902546,36.892677,36.655869,36.468391,36.428932,35.6889,Quanta Services Inc._20170221,PWR,2017-02-21
261,55.11614599999999,51.230183000000004,52.294315000000005,52.237297,52.38932,52.360825,52.161297,52.18029,52.797870999999994,52.579342000000004,53.434452,53.310936,52.607845,53.073406000000006,53.586464,53.063904,52.702866,52.683865000000004,52.408325,52.702866,52.645855000000005,52.246811,52.322819,53.548466000000005,51.80975,53.139915,53.795486,53.85250500000001,53.244431000000006,52.94989,52.788368000000006,0.0,0.0,0.0,0.0,Nike,55.11614599999999,53.690979000000006,53.728984999999994,53.938015,53.871506000000004,54.916626,54.888126,54.139869999999995,54.641865,54.802882999999994,54.357716,55.752739,55.162811,54.329296,53.75153,53.315838,53.647346,53.467383999999996,53.126396,53.249527,52.387611,51.033173,54.916626,50.019698999999996,54.726597,54.783611,54.422568999999996,53.843002,53.614971,53.548466000000005,Nike_20170321,NKE,2017-03-21
262,128.39480600000002,127.381348,121.54169499999999,123.896851,126.39679,127.05313899999999,126.04931599999999,126.589798,125.634262,125.09374199999999,119.28305800000001,115.990036,129.495224,116.559807,115.632729,117.61239599999999,117.77656599999999,112.70665,112.069305,112.590775,114.34832,101.60112,99.621437,128.365891,98.43363199999999,128.983627,132.332947,133.00863600000002,130.85613999999998,126.73465700000001,126.078224,0.0,0.0,0.0,1.0,Advance Auto Parts,128.39480600000002,140.875259,141.077927,141.03933700000002,141.859787,139.93895,139.774872,137.854095,137.593475,135.643723,137.197708,135.769211,138.211197,140.711151,140.60498,141.985245,141.734299,141.46402,137.467957,136.010483,135.942917,135.99118,142.24588,136.81163,146.203278,143.34622199999998,139.533569,140.199615,140.778717,139.9776,Advance Auto Parts_20170524,AAP,2017-05-24
263,196.291122,198.582123,203.775772,203.901947,203.086533,206.736679,206.561905,206.629837,206.125031,205.561981,204.134918,204.46499599999999,199.727646,205.19311499999998,204.989227,205.125168,207.678268,204.78537,204.775681,204.086426,201.92158500000002,202.591446,201.397354,199.368439,200.465424,200.69841,200.766357,201.0867,201.31968700000002,201.79539499999998,203.329193,1.0,1.0,1.0,1.0,Roper Technologies,201.27833032155,189.88052180433,189.57193484885,189.71129669971,187.02360386159,185.51053233791,185.37117048704,184.57481705352,186.05802532345,185.17208212866,187.64077777257,192.13022025402,186.80460666737,188.10863541476002,185.15217329281998,185.46076024831,187.01364944367,184.42550078474,184.0976243961,183.73994106304002,181.90184615703998,181.95152439773997,191.47322867137,182.62714847130002,191.82163329853,191.98090398524,190.88591801415,190.48774129739,190.97550777542,189.53211717717,Roper Technologies_20170209,ROP,2017-02-09
264,65.137421,65.174255,68.930054,69.758537,69.187798,69.261436,69.85981,71.240623,71.479935,70.771126,69.822975,70.034706,65.422798,68.80117800000001,68.340889,68.58025400000001,69.523354,69.495636,69.994934,69.680573,70.318573,69.948715,70.198357,66.315727,70.466499,67.245453,66.739166,66.582672,67.521637,68.248848,68.221237,1.0,1.0,1.0,1.0,Broadridge Financial Solutions,65.137421,64.612724,64.180054,64.180054,63.857868,63.020194999999994,63.0294,62.808468000000005,62.541492000000005,62.449436,61.703812,62.928116,62.292953000000004,62.403412,61.584137,61.363213,61.630161,61.574936,61.620964,62.26534300000001,62.55070500000001,62.504665,62.946548,62.173283,63.434433,63.673770999999995,63.857868,64.40097800000001,64.34577900000001,64.382584,Broadridge Financial Solutions_20170510,BR,2017-05-10
265,21.984869,22.260094,21.038101,21.1647,21.159201,21.186722,21.241764,21.021587,20.619760999999997,20.889481,21.04911,21.054617,21.968360999999998,21.087637,20.999571,21.043606,20.983059,21.219746,21.208742,21.395889,21.395889,21.362864000000002,21.318832,21.81423,21.33534,21.522491,21.439926,21.137182,20.922507999999997,21.225255999999998,21.230757,0.0,0.0,0.0,0.0,AT&T Inc.,21.984869,22.188538,22.227068,22.342663,22.348166,22.579355,22.677263,22.61199,22.601112,22.715342,22.546717,22.028907999999998,22.60655,22.568478,22.671825,22.655504,22.655504,22.889398999999997,23.074351999999998,23.177698,23.085224,23.166821,21.979368,22.894842,22.216057,22.15551,22.15551,22.183031,22.172024,22.326147,AT&T Inc._20170425,T,2017-04-25
266,87.74593399999999,89.176735,87.556976,88.50183100000001,88.74481999999999,89.491676,89.563683,89.96862,91.030464,91.201431,91.363426,92.11930799999999,89.34770999999999,93.001175,90.868492,90.97647099999999,91.066437,91.346992,91.19315300000001,90.595871,91.889969,92.18860600000001,91.627525,87.017044,92.46010600000001,87.359001,86.95405600000001,86.801086,87.440002,88.591835,88.474838,1.0,0.0,1.0,0.0,Automatic Data Processing,87.74593399999999,92.722229,91.849335,91.723351,91.660362,91.12044499999999,91.74135600000001,91.86734,91.912308,91.957336,91.561378,93.595085,91.723351,91.29143499999999,91.129448,92.137291,91.939339,91.903351,92.938156,92.605225,93.028175,93.154129,93.55908199999999,93.298126,94.027023,94.629921,94.359955,94.49496500000001,93.712067,92.40724200000001,Automatic Data Processing_20170503,ADP,2017-05-03
267,11.420706,11.097383,11.12723,11.134711,11.089812,11.319291,11.294349,11.399111999999999,11.448997,11.099793,11.224508,11.374168,11.351068,11.3592,11.334259,11.47893,11.808183,11.783239,11.823147,11.699646000000001,11.919389,11.919389,11.999295,11.530136,12.172428,11.415731,11.465472,11.475421,11.351068,11.251582,11.176969999999999,0.0,1.0,1.0,0.0,Foot Locker Inc,11.420706,11.933043,11.977813000000001,11.753975,11.78382,11.709208,11.689311,11.2864,11.236661,11.281426,11.017797999999999,12.266316,11.216764,11.251582,11.430653,11.385886,11.22671,11.380912,11.326196000000001,11.370961999999999,11.2864,11.410757,12.326004,11.316248,12.266316,12.136986,12.102167,12.127037,12.007659,11.997707,Foot Locker Inc_20170224,FL,2017-02-24
268,168.310944,167.62463400000001,169.345062,171.780014,170.57666,171.385132,169.98431399999998,165.57515,166.111069,165.847794,165.932404,167.069946,167.23916599999998,169.29805,170.633026,172.118439,172.344086,171.432129,176.452423,176.34903,175.512329,176.414841,177.66953999999998,168.47073400000002,176.971436,170.416809,169.166458,169.119461,169.504913,169.063049,167.08876,0.0,1.0,1.0,1.0,Anthem Inc.,168.310944,156.46533200000002,157.405441,157.414871,156.30548100000001,155.98584,154.885925,155.779022,156.52174399999998,155.47821000000002,157.076401,162.134308,155.102158,154.74488799999997,152.479172,153.00564599999998,155.47821000000002,156.474762,156.991821,157.55586200000002,158.19516000000002,158.336182,158.326813,159.069473,157.753296,158.007141,156.803772,156.408875,156.944794,155.111542,Anthem Inc._20170426,ANTM,2017-04-26
269,83.409447,81.974716,79.865372,80.127739,79.95568100000001,80.179344,80.979324,80.910507,80.824486,81.09114100000001,81.633072,81.14275400000001,81.129272,80.256752,80.402985,80.38580300000001,79.861053,79.792252,80.084717,79.714844,79.43096899999999,79.491173,77.710571,82.196777,77.44390899999999,82.136978,81.735603,82.470047,81.872238,80.873077,80.429008,0.0,0.0,0.0,0.0,Genuine Parts,83.409447,82.811646,83.01657900000001,82.956802,82.512749,82.273605,82.674988,82.905571,82.555458,82.956802,83.528992,85.971413,82.768936,82.196777,85.177185,84.639183,84.792908,83.315498,84.178024,83.768135,83.24717700000001,83.07637,84.74166899999999,82.02595500000001,85.501724,85.108902,85.30529,85.21135699999999,85.117416,84.579391,Genuine Parts_20170221,GPC,2017-02-21
270,35.611042,35.122189,32.996624,33.453804,32.863724,32.454395,32.30022,32.454395,32.029102,31.991894,32.566025,32.449073999999996,33.846958,32.576656,32.459697999999996,32.337437,32.523491,32.842453000000006,33.140156,33.283688,33.326218,33.44849,33.017887,33.969165999999994,32.252373,33.48032,33.007422999999996,33.18808,32.763,33.358112,33.336853000000005,0.0,0.0,0.0,0.0,EQT Corporation,35.611042,32.879906,32.784259999999996,32.534523,32.433567,31.827826,31.211458,31.349613,31.769375,31.748115999999996,31.131758,33.990421000000005,31.354927000000004,31.216773999999997,30.961727000000003,31.00423,29.856522,27.646107,27.008488,27.853336,28.432505,31.227402,34.038239000000004,30.658855,33.517513,33.443123,32.922405,33.219967,32.492016,33.033997,EQT Corporation_20170727,EQT,2017-07-27
271,102.24736,103.555435,103.077332,102.860786,103.99748199999999,103.82609599999999,104.656059,104.62898299999999,105.314598,106.730957,107.308304,107.64209699999999,102.698433,108.264572,108.60738400000001,109.193771,109.07649199999999,109.644814,109.292999,108.923119,108.832893,110.014679,110.16806799999999,103.573494,111.05666399999998,104.349319,103.483261,103.474251,102.157143,101.94064300000001,102.463875,1.0,1.0,1.0,0.0,American Tower Corp A,102.24736,97.02404,95.165649,95.427269,94.09210999999999,93.34333000000001,93.496696,94.94912,93.92070799999999,93.171921,93.370407,101.8414,92.928375,93.65909599999999,94.09210999999999,93.749306,94.335678,94.525131,94.0019,94.218399,95.32803299999999,94.876953,101.218918,93.325287,100.154427,100.298744,97.52922099999999,97.16838100000001,96.627098,96.329391,American Tower Corp A_20170227,AMT,2017-02-27
272,51.491669,51.58741,51.423687,50.888386,51.292049,52.125713,52.178368,51.985306,52.450396999999995,51.994076,51.704491,51.730824,50.629996999999996,51.879993,51.994076,52.073063,51.836121,51.467552000000005,50.563697999999995,52.345093,53.27528,53.485896999999994,53.389362,51.300186,52.643459,51.021656,51.221851,51.713260999999996,51.037566999999996,50.405739000000004,51.195522,1.0,0.0,1.0,0.0,Emerson Electric Company,51.491669,50.664803000000006,50.838882,50.830181,50.368877000000005,50.847584000000005,51.987784999999995,51.892044,51.665741,51.952969,51.839825,52.544830000000005,51.970375,52.066124,52.100933000000005,51.883342999999996,51.831108,51.735367,50.856297,50.978134000000004,51.343703999999995,51.456844,52.466496,51.317589,52.945209999999996,53.284645,53.284645,52.100933000000005,51.352409,51.500366,Emerson Electric Company_20170502,EMR,2017-05-02
273,12.274482,11.899977999999999,12.311935,12.377475,12.368111,12.564726,12.443012,12.527275999999999,12.705167999999999,12.714528999999999,12.583451,12.620904,11.871887,12.50855,12.648991,12.780068,12.798795,12.695806,12.714528999999999,12.742619,12.854969,12.901783,12.630267,11.899977999999999,12.667717999999999,12.068505,12.105955999999999,11.853164,11.890614,12.002965,12.283847999999999,1.0,0.0,1.0,0.0,News Corp. Class A,12.274482,12.115317999999998,12.237034,12.208945,12.068505,12.115317999999998,11.637821,11.544194000000001,11.619096,11.544194000000001,11.693997,11.974878,11.70336,11.731447,11.712724,11.768899000000001,11.825075,11.956154,11.974878,12.171494000000001,12.3962,12.171494000000001,11.88125,12.021692999999999,11.768899000000001,11.768899000000001,11.815711,11.928066000000001,11.909341,12.134044,News Corp. Class A_20170509,NWSA,2017-05-09
