,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
270,KMX,2015-06-19,20150619_KMX,-4.480722908503304,-4.679193006578792,-4.664459600687608,-4.646920380179519,-4.647630774280662,-4.694946788545533,-4.67529567100359,-4.658627480546001,-4.6537551281556695,-4.641664997160272,-4.734687116451299,-4.736162976287262,-4.7161891344342814,-4.727622379004866,-4.712259048352984,-4.720054094632937,-4.840676975607035,-4.82211245790492,-4.975539615307983,-5.008094316151053,-4.96093403391063,-4.921530243537839,-4.864237929368646,-4.9013604544667855,-5.00851494265962,-5.062377683196373,-5.23007430166642,-5.097005294873837,-4.895133537678923,-4.563815523059465,-4.275312575244218,-4.269621888004297,-4.25374428874663,-4.243897764183883,-4.225663250090277,-4.275929304970997,-4.27333517191948,-4.287119537520503,-4.374868240160368,-4.387277236504671,-4.370116836472295,-4.394038931602812,-4.37096479814753,-4.367267870661418,-4.425620974310407,-4.399675250489659,-4.366171479024796,-4.446264584297484,-4.445800780663418,-4.4472600513040845,-4.468364383745169,-4.428488986983945,-4.374985657393608,-4.31449252828375,-4.323607889507331,-4.232599371991968,-4.866481827813261,-4.822015994146923,-4.620971877657947,-4.436847116948987,262.0
271,SONC,2015-06-22,20150622_SONC,-4.5205855970526505,-4.575122952837379,-4.628891868152998,-4.674935549188205,-4.66107945720145,-4.642436548614222,-4.625524963410361,-4.612739518362557,-4.590657925626514,-4.60203403820126,-4.580331852213911,-4.556675373604943,-4.557616992928784,-4.5484261175903375,-4.554148887689345,-4.583930023364442,-4.5895922298742144,-4.620549660424109,-4.679885267649789,-4.637851217628544,-4.600910679597448,-4.651089107050618,-4.668004579678815,-4.611151783588584,-4.997280004089837,-4.915852187831037,-4.89503268374389,-4.763792861987279,-4.770976839538748,-6.572554223420225,-3.986585897150586,-3.9880748630187934,-3.9738678734632913,-3.957615699784033,-3.9546940165763527,-3.935334268936357,-4.008324118598031,-4.001131491566797,-4.043095551054725,-4.076391731874605,-4.077589777914288,-4.102680469334247,-4.077139790088916,-4.056821351654879,-4.062154226424897,-4.062155123628132,-4.097277772161004,-4.0629910636727,-4.089882259139648,-4.104414511002218,-4.059091504793187,-4.02457858163929,-4.116192701286007,-4.056698687832385,-4.093442789501207,-4.076180951991196,-3.9652417098005817,-4.500142538082742,-4.553704432954499,-4.574643456712499,263.0
272,CCL,2015-06-23,20150623_CCL,-4.445618031717959,-4.444449449068333,-4.4688062689729415,-4.452446371663664,-4.4874493461868505,-4.467846954842711,-4.448137140147385,-4.433363882126087,-4.430443009327496,-4.445379179670603,-4.428923005362896,-4.403581431449869,-4.386213826034205,-4.363017683430248,-4.357276640198996,-4.3654520471712575,-4.332615168978649,-4.306418792508781,-4.358138883546995,-4.351066390086108,-4.338426030400839,-4.322267120436622,-4.267402987248012,-4.208769413670622,-4.2070579338218685,-4.1340221598084055,-4.02451995959055,-3.911052818535278,-4.750519733098109,-4.438630516151479,-4.250268503656746,-4.244931038409263,-4.241940479780751,-4.22970854616232,-4.253592379324525,-4.300638509371299,-4.283896688704839,-4.282168997524246,-4.267403356845168,-4.249610107950042,-4.251844934651275,-4.245111717548009,-4.223213623382312,-4.198170180151172,-4.167907162541479,-4.137407539018954,-4.106974709167293,-4.079474001644037,-4.043630988179001,-4.078526259370854,-4.156536435161349,-4.10703605662887,-4.2238464389469526,-4.231939412111125,-4.202661519780293,-4.11500060095863,-4.00749296227314,-3.884888130278386,-4.95971370812717,-6.016519622215048,264.0
273,BBBY,2015-06-24,20150624_BBBY,-4.376944489457593,-4.363770935861252,-4.347335784748272,-4.330405103894195,-4.31447639008728,-4.318081071455903,-4.300992632485033,-4.282918470636552,-4.271340975500146,-4.248677316025999,-4.224283695721383,-4.219357934267594,-4.20125159173068,-4.176596469227938,-4.1487661033651015,-4.122636173715434,-4.09427330045807,-4.062860311711673,-4.023837329098911,-3.985539475526647,-3.9472569985555537,-3.9004848816527686,-3.874704150096523,-3.808031661827693,-3.732562109446485,-3.7110789257387142,-3.620241020707445,-3.481801724996312,-5.497724318513307,-5.199092625296559,-4.465171705617173,-4.450957834584345,-4.448035125772184,-4.431012980838614,-4.414240369979665,-4.408670426523912,-4.389407240442851,-4.375551785695695,-4.354254387765681,-4.336209523346166,-4.320514737910167,-4.348373047290226,-4.322254005433964,-4.2997316595685495,-4.273020883064353,-4.241258292468125,-4.241839209350989,-4.219434298502774,-4.186423886562743,-4.143285751287297,-4.176038855532955,-4.150070430871621,-4.1044731383209525,-4.07354284069622,-4.016977405306135,-3.926711315067551,-3.817228319087416,-3.698470376293856,-3.505513921101705,-3.5042275105419978,265.0
274,MON,2015-06-24,20150624_MON,-4.235141439193434,-4.537345769070712,-4.537785645173938,-4.572865171399406,-4.584668863073904,-4.604816582745782,-4.590225356375839,-4.5763055079208,-4.58184364187722,-4.565264416329351,-4.555010580727591,-4.5584484397729925,-4.531480865071461,-4.506495948443336,-4.481655876012914,-4.515574902468131,-4.486278691512221,-4.451064011266178,-4.411077701349027,-4.401991883617417,-4.357346498008307,-4.325333708330047,-4.365283795086476,-4.309202025734514,-4.30581102689291,-4.235617776427596,-4.124216106509789,-3.98121773276693,-3.784862810270991,-3.831349138898039,-4.45281533761862,-4.442619171581678,-4.42700252443203,-4.412511551048766,-4.394554039521386,-4.378832566109829,-4.369438484364786,-4.3663215596784815,-4.348119717150616,-4.326332795985096,-4.3216176224546565,-4.309561487565145,-4.2992591576759285,-4.280114871488569,-4.252485962972046,-4.220360644014289,-4.189976959163968,-4.159283278731123,-4.120446981874206,-4.083424983337213,-4.035812851127903,-4.078684664858657,-4.028607082009352,-4.009438949409154,-3.933879600726157,-3.846733600113612,-3.749847574297411,-3.6382221046816223,-4.062392584174392,-4.030503941206258,266.0
275,BKS,2015-06-25,20150625_BKS,-4.649388422487384,-4.713367277468622,-4.806251399973534,-4.831594624026767,-4.813253422493768,-4.831771952866674,-4.813811242067455,-4.815448562407084,-4.820152535411935,-4.798725274800543,-4.786401840629308,-4.76624061364938,-4.793324471226045,-4.769158230811645,-4.831722833570413,-4.812101650809363,-4.894852367194618,-4.863155431675929,-4.895400646752647,-4.852957411694655,-4.880600764380221,-4.841682955120502,-4.804825934873854,-4.741724398876138,-4.67235833741507,-5.50267552770829,-5.412032738910207,-5.269583273159506,-5.184883419522323,-5.750834100860391,-4.121780368503379,-4.130097809187509,-4.137297074327637,-4.128429656473189,-4.112933740222535,-4.199117480105879,-4.178732788049704,-4.157544071434787,-4.137963675855278,-4.1149480019212055,-4.113539468187363,-4.114807346311969,-4.090562581175499,-4.287298419119467,-4.25735814214536,-4.225936467091598,-4.208439270196863,-4.172186863312843,-4.1615908908881,-4.150652967457937,-4.161126082108524,-4.77906942636282,-4.7209161064846,-4.848300431322278,-4.911011655478898,-4.832116609192593,-4.728141265987279,-4.713442248409093,-4.760672303810223,-4.52126658929335,267.0
276,AYI,2015-07-01,20150701_AYI,-4.469327537973502,-4.765195741989939,-4.749440420783145,-4.811876504869236,-4.7945787007161895,-4.78809891043404,-4.963020532509036,-4.943887488283888,-4.9297740103292,-4.915464292172625,-4.910272204942888,-4.884687203175445,-4.8626516745768535,-4.880820014288859,-4.85287827006417,-4.876935472511644,-4.844660751811533,-4.845608212819589,-4.972588414779001,-4.984224945985523,-5.013285894634338,-4.996114567751787,-4.969802828863848,-4.922962859685699,-5.152166443305151,-5.12307733403656,-5.157807753100925,-5.512666609234509,-5.759549119814645,-5.477017576548305,-4.611386384307467,-4.59610827750008,-4.579229882479022,-4.615629628436547,-4.59730532227012,-4.610354545156,-4.591068706965185,-4.598322691791158,-4.592198041123625,-4.612249400745389,-4.593740803684924,-4.610469594091769,-4.5858938908759015,-4.631775888817606,-4.603460782140331,-4.581260947404977,-4.547734012267714,-4.529830737407286,-4.494052409228279,-4.550305449764625,-4.502853263206924,-4.4537450981746405,-4.405078985569697,-4.479718652724394,-4.500504932903945,-4.448905426122248,-4.555483631383839,-4.412791271117817,-4.474643643056077,-4.254093408701786,268.0
277,GIS,2015-07-01,20150701_GIS,-4.779204477983801,-4.927533198095075,-4.922923746154314,-4.992504326843582,-4.9975231352795735,-4.978551646370255,-4.958191336568848,-4.936962212813581,-4.940201431190563,-4.927472395082742,-4.957804574271162,-4.935956915467647,-4.995933883390988,-5.02716945654491,-5.0058889391011565,-4.973645701841588,-5.0426215447707445,-5.007462512646706,-4.968835040990502,-5.062461676842744,-5.199220873549189,-5.16187420669592,-5.218498372764542,-5.163373099381673,-5.094640430142689,-5.041555740508024,-5.147444611700741,-5.604344102044696,-6.0567551419715775,-6.339701548808517,-4.920110631973712,-4.910215198477022,-4.901007000476733,-4.884426735146943,-4.877064527487195,-4.86119678927341,-4.868196548035716,-4.847251421529191,-4.8354171339588925,-4.812259437342354,-4.831909909698129,-4.808552351142529,-4.840271494199395,-4.814691669330164,-4.820328613124668,-4.788405317185497,-4.763109893184739,-4.790304569632683,-4.769314644925986,-4.741305853083502,-4.700943322830405,-4.654228105901112,-4.598650210641484,-4.587497600931191,-4.538063054469726,-4.452706689798646,-4.355755961468239,-4.214669235928439,-4.098190098024446,-4.644515108225112,269.0
278,STZ,2015-07-01,20150701_STZ,-4.639817545868056,-4.622973762477877,-4.609189106990662,-4.6297206506176805,-4.611204190956604,-4.591617917471653,-4.6058980973712735,-4.584628822636381,-4.562840815970498,-4.545835994731886,-4.5474091507483285,-4.556304406722007,-4.541443495479306,-4.754916805251908,-4.728859313094527,-4.706564335800601,-4.745277524312194,-4.717669671202905,-4.723397057620686,-4.691901738312564,-4.767442187768122,-4.83349542654472,-4.779889142940771,-5.103711434417954,-5.196788577607139,-5.295958551989726,-5.4635069491355335,-5.625277249639954,-6.008203713303845,-6.878241484293378,-4.741032234986134,-4.724178293234146,-4.759213327767712,-4.7416989719046665,-4.730551487027751,-4.711037775783867,-4.699117786752107,-4.681162322908569,-4.713607012343522,-4.690872019207665,-4.674530471939196,-4.657561362849437,-4.630527874940412,-4.607797149225471,-4.577513335102802,-4.551867882907638,-4.568285106049089,-4.656269687160083,-4.7623492748697975,-4.792923449358001,-4.747687604274009,-4.6957501854377135,-4.664443365298827,-4.742897600946882,-4.670042275092246,-4.608652567223432,-4.49860424992502,-4.392941860495285,-4.676235460752957,-4.553657057655175,270.0
279,MSM,2015-07-07,20150707_MSM,-4.507763469470832,-4.650978133731651,-4.641696211274569,-4.633321062629151,-4.636383470710999,-4.618817521858875,-4.669074255673578,-4.710248403687875,-4.697228527201767,-4.67432365553843,-4.663015011537119,-4.637736774934867,-4.616554860292722,-4.589276201076903,-4.559056631398298,-4.526793071955427,-4.542238874892164,-4.510724858959975,-4.481418635044112,-4.456575938624787,-4.410072470494972,-4.38365251995863,-4.344434550883482,-4.3189372007883815,-4.449386548629054,-4.396294677867199,-4.298012833054448,-4.695496050990926,-4.4927990428763085,-4.331392687774026,-4.597996265909185,-4.614808788160691,-4.602911825158964,-4.584798982733771,-4.594589729279087,-4.5827442038268655,-4.586115740050583,-4.617236548516016,-4.741474739717236,-4.721584613581232,-4.716164768824116,-4.692690799596683,-4.665787383708777,-4.714226976684201,-4.76510830406677,-4.733634363291164,-4.814149804742915,-4.811486283360186,-4.772342337205527,-4.995068460392648,-4.964054404539,-4.915166842402799,-4.868923620579064,-4.802811115895461,-4.726954871175831,-4.639774751242594,-4.559534975403027,-4.568862214570345,-4.644679098794781,-4.76232836834933,271.0
280,HELE,2015-07-09,20150709_HELE,-4.321125188382806,-4.315156850643061,-4.298771808103212,-4.281751296692936,-4.272603856312178,-4.262822226207041,-4.2607338107202,-4.2443022091297244,-4.27901017624224,-4.271452660024638,-4.286068426734793,-4.282337361085581,-4.277179469164397,-4.323070295212792,-4.313952037740157,-4.325998837943367,-4.606008681000455,-4.643742687867626,-4.607866650961876,-4.571371391180964,-4.56127145669017,-4.705681795713172,-4.696206501653072,-4.630602665082675,-4.563997841374777,-4.83364945444405,-4.921589387567564,-4.834568320460062,-4.814031734233009,-6.721815049345655,-4.2990195150161705,-4.303819254655311,-4.43325693765566,-4.415357149053278,-4.399793607435282,-4.400351829622502,-4.388761842690793,-4.369210079531676,-4.387413106084371,-4.3645562757572005,-4.3427405269176695,-4.317210814284596,-4.338999281270892,-4.321392503951964,-4.294387902752095,-4.262261487018974,-4.227801798003344,-4.2543188870326425,-4.242230103960645,-4.203084619783668,-4.195638801407939,-4.301208601010548,-4.375384765262175,-4.375534386042254,-4.306884853391108,-4.219511242084298,-4.108213243685399,-3.966427063120457,-3.99491336453592,-3.659863350627232,272.0
281,AIR,2015-07-14,20150714_AIR,-4.267340312685849,-4.282745572095014,-4.275416135176584,-4.287095193867082,-4.269669506748933,-4.276113099127116,-4.261334537400106,-4.246756738444085,-4.272457310562226,-4.250160194451698,-4.226952651880543,-4.284630055271592,-4.274073492265889,-4.270058783035396,-4.2534104381253695,-4.223036061299244,-4.213164572658076,-4.370966879917378,-4.331717769657972,-4.289007165504104,-4.275538276712273,-4.418402679767112,-4.420658183238249,-4.382533754254056,-4.3116150401487685,-4.331779936768212,-4.599854064195601,-4.490400241817866,-4.718260196757513,-4.476487576056741,-4.294872664718701,-4.30136134667825,-4.341837635121899,-4.362582659232575,-4.350264568793984,-4.368188683981991,-4.375791221636356,-4.354767857664607,-4.338815348769862,-4.364021400815581,-4.341043824924372,-4.315652466767415,-4.296742712229317,-4.457429855606067,-4.427185777063945,-4.395568934510708,-4.386368373168324,-4.377934674349432,-4.352378319046483,-4.4119710967626045,-4.381879460613783,-4.53515376662236,-4.4783281144720215,-4.552045300412699,-5.068707802858895,-5.051899688907323,-4.951849928427665,-4.921048369785768,-4.72467057569849,-5.750734713222039,273.0
282,FAST,2015-07-14,20150714_FAST,-4.433245311229999,-4.647021940269722,-4.657053808438881,-4.652520728299835,-4.633655123652451,-4.674253301102132,-4.725390737786592,-4.704396210086371,-4.682599632865091,-4.659345643998437,-4.634978252689403,-4.730651803918197,-4.72985835398417,-4.717531605712352,-4.693515359268447,-4.663162509390709,-4.660758717894977,-4.661236780769557,-4.766815781084508,-4.837521233788401,-4.82485572028211,-4.780089493867362,-4.760610214361699,-4.710783043432748,-4.784414537415499,-4.71518106880766,-4.7014573384736895,-4.606526808583544,-4.552859081170734,-4.5259569614336925,-4.16941208163471,-4.227902585828834,-4.215827845434795,-4.377484758395002,-4.359394413435062,-4.3961908311757245,-4.381958817995223,-4.378383425330112,-4.3615531985305225,-4.344223411449844,-4.328123020688527,-4.362562374005336,-4.386005895985587,-4.410433753049635,-4.3801689068966665,-4.402330833195806,-4.384638629218289,-4.3477363634023005,-4.32359724225267,-4.477613488481057,-4.440738807425563,-4.439770956928775,-4.59992191360283,-4.54079689834455,-4.464372538061604,-4.382826453328785,-4.480105073968336,-4.638972654925808,-4.679094954766964,-4.334538982691714,274.0
283,WFC,2015-07-14,20150714_WFC,-4.659972591025023,-4.655783093944598,-4.661922909740542,-4.662896268956079,-4.646985219371144,-4.704918529838499,-4.688676719763034,-4.676474215275757,-4.657775974163875,-4.666970211180003,-4.644199666092846,-4.820296593114746,-4.799666837050498,-4.792722988371994,-4.7826225299586245,-4.750895382755714,-4.817392594034641,-4.866225762112794,-4.875547606185606,-4.833949248006384,-4.79494122069278,-4.7475537611380485,-4.699023769333403,-4.632268340946078,-4.60917192001087,-4.601697807449165,-4.586907838547424,-4.518337617655694,-4.739872400922255,-6.353333573064962,-4.1447137640343525,-4.315405554694294,-4.342490577096691,-4.646473857040057,-4.976482627041261,-5.036545149367459,-5.029980317508518,-5.028340681037373,-5.011742028051278,-5.050999623648817,-5.047753077048073,-5.041411585721979,-5.076408593930796,-5.1454257503101735,-5.118355547691411,-5.086781610922586,-5.090858367072327,-5.055710226148379,-5.028576285827975,-4.9883751469204896,-4.98049917347949,-5.138084772965889,-5.079363736235841,-5.012757384718748,-4.968144171314698,-4.886366542562692,-5.203744763864671,-5.066427222167191,-4.974696982548011,-4.633174639605896,275.0
284,PNC,2015-07-15,20150715_PNC,-4.5828950951043295,-4.573615097858526,-4.559185502881394,-4.558720372262936,-4.57040373469315,-4.558605151203578,-4.599546863136172,-4.587021358198448,-4.569070147437505,-4.557770028077759,-4.572218995656872,-4.547175158447754,-4.6432283395727865,-4.614821800387371,-4.597363163643161,-4.617458223524671,-4.597810684554822,-4.594429450411113,-4.587803182724995,-4.547722395463572,-4.567299057731415,-4.530226176853366,-4.498944026092866,-4.445734471601374,-4.38481343739767,-4.431778918813263,-4.4296910887426,-4.298580604639402,-4.353290702489538,-4.336536654715709,-4.105058938723327,-4.140384059682176,-4.24331684850868,-4.31568019788245,-4.441235962751118,-4.532839707782892,-4.656292721649917,-4.649187949752795,-4.6643001406825455,-4.654997097096435,-4.693290602042608,-4.678703765470866,-4.739693263257644,-4.826034953063775,-5.155741275800772,-5.146447245738958,-5.116806515731216,-5.175442703810644,-5.151659930754176,-5.109513515734732,-5.068755691557193,-5.0350587719073845,-5.040860692396414,-5.115588574058315,-5.110581704723183,-5.062499786671569,-5.020304967111206,-5.149798479621594,-4.949456514218233,-6.495300442699428,276.0
