,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
101,101.0,UEIC,2015-11-05,20151105_UEIC,-4.245876120979258,-5.803527251528409,-3.708228856293687,-3.9030243049644486,-4.9046396561560295,-6.155282632337328,-3.5311777005616025,-5.333157871208782,-4.9969942901120366,-7.331714969726603,-3.5661736069943317,-3.197168226371261,-3.80710243698375,-6.344539268014251,-5.594492680858474,-3.908014984030606,-6.617402977974473,-4.134837735563311,-5.713952803310317,-3.424667077710378,-3.798212650739011,-3.0901329489754743,-4.406028718982692,-2.737658036171242,-4.685293862043507,-3.889206538751609,-5.004665127109739,-3.619109883558816,-3.374979483608093,-5.185596496483919,-4.698660529075421,-4.929063640402421,-3.825109903707624,-3.62555232016266,-4.670387824299468,-4.050684892689627,-4.614526280912118,-5.578338590543684,-3.5159937587084267,-4.962456054385584,-5.026199810637372,-5.145554611995619,-4.032049639419277,-4.744743074576881,-6.272688309498723,-6.494321001224242,-4.5949327768948605,-4.322238716294898,-4.252541100568906,-3.932021691934832,-6.049929976800849,-4.243921305468197,-3.067948643534207,-5.987707498230306,-3.561820575995033,-6.500216593927065,-6.050590720608094,-4.678031534252959,-3.4668513518835904,-3.0541286595288626
102,102.0,ZEUS,2015-11-05,20151105_ZEUS,-2.571657576196412,-4.259859000700269,-2.4941233048927525,-3.6857495611051623,-3.992065713101697,-3.728700948300353,-2.881950655499636,-3.010922439047865,-2.932145680142068,-3.039549777054198,-6.215607598757643,-2.9246363518702485,-3.394101558680656,-2.5640108308794303,-2.455306180011922,-3.004782109073843,-3.670610133461015,-4.251170232499626,-2.6989554711961428,-4.397735928379622,-3.94722926116166,-4.113329862135479,-2.8323479177797024,-2.1270695906690418,-3.291824824513769,-inf,-4.17950237056233,-5.791996831479626,-4.19770307520916,-4.496774766635057,-2.384374526002762,-4.569543008344454,-4.559126247486207,-3.39472486715663,-2.495890284922004,-4.975748035100474,-3.373026504694084,-3.844327992657992,-4.1470951276076775,-2.9149709169108107,-2.701099695275514,-3.803992261215969,-4.729156165766613,-7.032624261065629,-5.0805166596389135,-3.915652773479862,-4.190545610683573,-5.409858741288297,-3.1262004687386,-5.880532986408045,-3.7081372707182094,-3.326964323511599,-3.1263949720729127,-5.896237697172336,-4.586821047318009,-4.077537443907425,-3.365479299059446,-3.3499040872743837,-3.239134344579549,-3.106397841442368
103,103.0,LXU,2015-11-06,20151106_LXU,-0.820532272335774,-4.187834905309438,-4.057359443502442,-3.728226677483081,-4.583052380734476,-5.152649127402132,-5.158416525638029,-3.188084004707884,-3.8404293522411375,-2.883633600702187,-5.191721520282238,-3.782926209871489,-3.2176629684429905,-5.4656461387558535,-2.6940639591274715,-6.093005276662977,-5.182345190295643,-4.428546650308791,-5.523173735865891,-3.528577820424813,-4.782479200958502,-3.263327587439036,-3.64295449949035,-3.864814922441356,-2.0375404719012367,-3.560098664248009,-3.3269961650680644,-4.704368899532107,-3.994714721273264,-2.00887395322492,-3.11418848325128,-3.316979302578139,-1.8669828904656425,-4.364689715020603,-1.9260718068356488,-3.5053807341469674,-2.816738506852712,-2.775708849576025,-3.657510190446292,-2.8220221800949554,-3.8886756414311554,-3.237043128823652,-3.2363227384719204,-3.837915033274426,-6.478509642208622,-2.4723278675811398,-1.9572097043092465,-3.5201493245235222,-inf,-5.361292165709411,-2.5520459526256287,-3.028017937051964,-4.71103057668758,-3.1656313103493927,-2.787360039560095,-3.906292330719164,-2.159484249353372,-2.0907410969337694,-2.4952694368235475,-2.860839410331146
104,104.0,MHK,2015-11-06,20151106_MHK,-2.951452272129885,-5.6316155571259205,-9.201249171963353,-7.330102716253458,-4.238823494475396,-4.124901835637733,-3.8913621546018833,-5.117174601885021,-4.806157037001393,-4.967973372653975,-5.527901670076846,-5.049907287985927,-5.37201709211515,-4.555899136981302,-4.642098897221213,-3.724440882842423,-4.925519352834434,-3.9745849865848135,-3.8885395380701615,-4.887703893186568,-5.103518288242947,-4.2788242823325175,-3.917377067874252,-3.8626277801974034,-3.4251361904835167,-4.182641302137124,-3.734977826617658,-3.4487963604614325,-3.987314318341973,-2.7724320683661934,-6.4153081189675545,-4.87887389587861,-3.592976993682908,-3.4242276289368565,-3.44818216530872,-4.598724587209331,-4.934263860129545,-6.421884494109286,-6.003256450658096,-4.484849370679231,-4.800307359998611,-4.9441788856052,-3.540470684887592,-3.4690033628872508,-5.293200129126839,-6.454779188202933,-4.573051829473418,-6.062026557223114,-5.771233417240836,-4.709839033927516,-4.555907137749374,-5.348571659822384,-4.366172452000582,-3.3332463197279663,-6.768383736581469,-4.539594858122067,-3.88034542472689,-4.093758661116096,-5.891484828109109,-4.629004751655007
105,105.0,TTI,2015-11-06,20151106_TTI,-1.871802176901591,-3.5207425323119392,-5.869296913133804,-4.76217393479776,-3.181025600737106,-3.8531825054052113,-3.349904087274605,-2.982002080742087,-3.730201323675839,-3.1142318982772257,-5.156177599386897,-4.225372824628507,-3.2708355637989093,-3.354280461874401,-3.349202086543775,-3.6000482404073195,-3.342154841028372,-4.059005195776796,-5.853638230200597,-2.9137084380753984,-2.912064582507423,-3.2144214745188213,-4.326337728813294,-3.009696813904367,-3.2596978193884563,-2.556365613770144,-3.983920744607723,-4.199705077879926,-4.214593690373679,-3.356263409182897,-3.479231384274607,-3.8040446872282425,-3.94867632307618,-3.326027838283476,-3.101750467630791,-2.925908492172953,-3.7160081215021856,-3.1710851610318542,-4.800501979518059,-5.142832463707621,-3.155175047963016,-3.313599322344175,-2.5780499815072337,-3.32548555992646,-3.195445573059818,-5.451038453565681,-3.5509427680215,-4.053956501316812,-4.738389029774304,-4.864232301059813,-3.6052713702560126,-5.392490536565239,-3.71246280425002,-3.3016072224656643,-3.3081069585961425,-3.3356547723673606,-3.653016732953024,-4.273187854639739,-3.8354829283058063,-2.1000608288825706
106,106.0,AMG,2015-11-09,20151109_AMG,-2.8346431639832117,-4.725947395935838,-5.644750649326666,-7.532355917008163,-4.695951567886049,-3.625784335215794,-6.133842907594514,-3.978563893668005,-3.6310554787035474,-4.302519497839662,-5.573475691050223,-3.600625068883124,-3.0328574061937936,-3.6769940330030737,-6.762324800773315,-3.8473783778654966,-5.08208793094621,-3.527885719960556,-6.033320153614973,-3.749675391923012,-4.513857161543196,-9.0884551841885,-9.08856814024797,-4.060845228497871,-6.508023702730849,-3.798543523411349,-7.0350338299420585,-5.603640534852081,-3.6386070275530793,-5.150699123259122,-3.5081633731818576,-3.73281853668115,-5.769297081780696,-3.679602891203392,-4.7693026278905,-3.102670491353008,-2.8620967269212,-2.859814361988011,-2.5385318288157976,-5.416700822528844,-4.234106504594536,-3.884029175163337,-4.096169380246018,-3.5565207382583277,-3.543637464616907,-3.7715385799011214,-4.206669406905587,-5.790582924068669,-5.844850752931003,-5.614154039790575,-5.492260940131284,-5.9872511376943365,-4.802946414388819,-6.166666223014921,-3.3651860009197336,-4.665475221518437,-3.6082354276508775,-3.8189390691073153,-3.471977766112325,-6.485765498520758
107,107.0,APEI,2015-11-09,20151109_APEI,-2.940981758782581,-3.6415923970010127,-3.597768777373367,-4.461761602692736,-4.372256843078074,-4.157503455640268,-4.338690321186903,-3.92954304784831,-3.71544648149866,-2.926001231220795,-4.07536211130981,-3.334462357149292,-3.310282291192053,-2.8928378503913588,-3.612605676757945,-4.260971205117702,-5.112417988406186,-3.859413055155851,-3.5695326964813714,-4.218667015761309,-5.580568049002599,-7.083807222762585,-3.674367889172888,-3.7979096986607206,-4.793613318522868,-3.007697441612261,-3.6555722560961663,-3.1449201640391213,-5.366825271973116,-5.205273846697224,-5.654992310486753,-4.254599024987375,-4.822295664976731,-3.0580361568901453,-6.031165913959519,-4.097770061045131,-6.239788396952426,-4.307437777682813,-3.83288568486942,-4.033044036358306,-4.224712353783148,-3.189888287994949,-4.189654742026426,-6.104346704164628,-3.524195552997646,-4.708242371127898,-7.752335163301885,-4.338161821026947,-5.441118165179691,-4.363757314020655,-5.936656310612915,-4.348273704533742,-4.204240233045322,-4.313033763186942,-4.709530201312345,-3.948492685209545,-3.6912351678063953,-4.060921823100455,-3.1975259337607644,-2.869372486153345
108,108.0,CIR,2015-11-09,20151109_CIR,-2.9926301217199063,-5.5187906893079415,-5.225746673711963,-3.820784524993958,-3.697463197805506,-3.954734123521465,-4.098115222118037,-4.402573032922851,-3.0796709412377328,-3.959579916456848,-4.1146328514632895,-4.671715620498491,-3.181307377257134,-4.4486310351186535,-5.9800358512869005,-4.859356304012877,-3.0585331747927,-5.095501514739435,-7.040536390197901,-4.125627874483342,-5.1906036569488565,-5.185019449997815,-3.638028344124412,-3.5444906827226124,-5.612443565574929,-2.9689756164006864,-3.169835629443504,-5.732095791623511,-4.523762911353029,-5.211471265158407,-3.232851778724158,-3.314943293614577,-5.3989165651029,-2.9114959231223225,-3.382556241740325,-4.68166815696123,-4.574252683353168,-5.818940986640278,-4.319745450838136,-5.685844773964892,-5.141663556502689,-4.518900648794178,-3.930735714360166,-6.030248101781608,-8.428361977725245,-4.74818769282342,-4.173287764563367,-5.584822275824608,-4.689598865606016,-4.48733907225292,-3.732807730253876,-5.852865389974473,-3.800583443694212,-3.798842762711205,-3.911081385771811,-4.179502370561155,-3.3300449412495,-3.4864788681918872,-3.794884923035101,-5.558756702606798
109,109.0,DISH,2015-11-09,20151109_DISH,-4.585595225081645,-5.09028344662558,-5.812400835663043,-3.750195878102552,-3.9493657837572353,-4.281920489834152,-4.905117161604631,-5.762680115903665,-3.5482604029529314,-4.97577096956059,-6.100158785446474,-4.058652208277032,-5.132689032695734,-3.9730296558209415,-4.24361321445205,-4.4697859713085615,-5.957293562586796,-4.2382153114296095,-4.107170454417647,-5.0251633946591685,-5.968707559985349,-5.0342565417844405,-3.4540093840594084,-3.688040175843936,-5.8559143112675445,-4.944359815585789,-5.906723318652906,-4.842816753938579,-3.3486628423240323,-6.000353494525243,-4.971547905388218,-6.173438821384088,-4.913354920766373,-4.083056602448248,-4.055637538246151,-3.989672870424821,-4.746496122078537,-3.733947739515647,-3.974291252327229,-5.364807107816851,-4.629283879486913,-4.168540249826956,-6.159583153723927,-4.279967541625102,-3.6800829159846007,-3.809966717463871,-4.189814218942489,-5.165896468207535,-5.9135030056382805,-6.955910320869096,-5.573420656792952,-4.634102421793106,-6.680540953297401,-4.642528123067184,-3.34597102445284,-5.407331912384479,-5.9090415578301565,-5.137228256977689,-4.73204309640285,-7.129137279676859
110,,ILG,2015-11-09,20151109_ILG,-3.4987548736261673,-4.771260267976563,-6.784904045510658,-5.086482056797234,-5.092671939999891,-4.217831757887998,-6.087304956620802,-4.122671668048507,-1.979197330022738,-6.026756145718131,-3.927896153282065,-2.9268913783646444,-1.8253068113041442,-3.4439896052978662,-4.838934595644607,-5.6047556054945975,-3.477191555027895,-3.877599331062678,-3.5804346888807603,-3.9257661020090824,-6.4890503484287505,-6.199618203986301,-3.410147763090128,-3.1415298473695117,-3.56926811427538,-3.283233887243253,-4.2699704796079,-3.6441307058364756,-6.823490596186461,-3.9799500810229635,-3.179969062345098,-4.005451045419594,-4.923144524476751,-8.058740527617452,-4.086289166392756,-3.3979894574196794,-5.960319911740308,-4.269702610577405,-6.264054286498926,-2.839954970687079,-3.339183453198216,-4.794415844398323,-4.401288065187756,-4.309452481801107,-3.1589331950706208,-6.654138342347296,-5.051133763488574,-4.780401208702328,-5.056860955068927,-4.010463382149561,-4.885322116614667,-5.285741207310465,-3.0864205495648918,-3.6577782682954734,-4.071650490470529,-4.39769313669922,-3.433360159228621,-8.067980638656625,-6.680162362717492,-3.3999871866459217
111,110.0,LABL,2015-11-09,20151109_LABL,-1.7785786526419285,-5.350961100034338,-7.57609734063611,-4.545109429560756,-4.969813299576068,-6.8803840821863815,-6.185179287731913,-5.032486315400485,-3.8621017670524393,-6.639614361740089,-5.84827628705864,-4.521788577049873,-4.51085950651645,-3.012176631780437,-4.401958252618283,-4.373403705261154,-4.539056127152985,-3.4942554574479003,-4.124007754045777,-4.512667825273124,-4.30720892602664,-3.3026628310747395,-4.351490870211242,-3.4809770698709457,-4.528315163328567,-7.848153086195476,-4.102048146606956,-4.431470692804299,-3.1118779776941863,-3.013073748590528,-5.157873684991056,-6.231425883342143,-5.582869545992396,-3.921128709210473,-4.631842544904359,-3.4563637629707387,-4.622756570490322,-4.079150347481495,-6.336986619249863,-5.27428078872025,-4.688813829558085,-4.949705070033601,-3.681996061734813,-4.582025616984691,-5.684043481699693,-6.982398821970983,-3.3745207149099667,-4.141404486085629,-5.624645154098609,-5.432317399342695,-4.644075590924972,-2.641086413842157,-4.190486896522253,-5.660311471964684,-4.868537291922496,-3.9798456017670816,-4.025518565996764,-3.777894419594008,-3.0354726022036886,-3.4546359686195705
112,111.0,LGND,2015-11-09,20151109_LGND,-3.97507737490985,-4.854981984384472,-4.470079136171926,-4.124072565623081,-5.247760642930877,-2.951882217440775,-4.420482195032538,-5.049856007249523,-4.4912766352923,-5.350313901975742,-4.23735926950887,-3.678599523494189,-3.83145338866878,-3.4347991282089256,-2.578867691872028,-5.919753699553947,-3.795384174732611,-2.631990162392165,-3.979624316096264,-3.3811276177109613,-3.935333018794318,-3.707803041819864,-3.828867820128688,-3.4761764926828924,-3.224381766077009,-6.054327558219339,-2.8288421397423664,-4.276315917646679,-3.1409904129710537,-5.551262409099005,-7.671640474047551,-5.278856499027148,-3.930735714360296,-4.123831842658408,-5.467970362439576,-3.014461727260206,-3.9891759298997975,-4.461261000213031,-2.9095470015266667,-4.10390325181366,-3.9430462047829296,-3.3350500019936686,-4.198368781707058,-3.776489610132951,-3.786991541046939,-4.432200116258531,-4.315901774380339,-4.558796019862494,-4.350230145492137,-3.786342487279361,-4.678072073971749,-5.9818026361962,-4.788961250761416,-3.2477997139186736,-2.917820321729971,-4.573609381075871,-4.367420482284524,-3.106964144613842,-3.366988814684466,-4.259657204714736
113,112.0,MDR,2015-11-09,20151109_MDR,-3.6506582412937423,-4.895972385776104,-3.8195421526339817,-4.925440448033019,-2.419874179517144,-2.3267355532263307,-4.534747721691546,-3.346803309596356,-2.866586852872722,-2.37242866636131,-2.423537703411708,-5.21130598955838,-3.445308080109628,-4.899703733388975,-3.9646154555473134,-3.889963287363413,-5.598421958998358,-3.1125486585792794,-3.113515309210378,-3.5263605246161647,-3.77276093809464,-3.2761511909333003,-3.897924081048643,-3.332204510175201,-4.545420181582317,-2.7999876964278965,-3.223570669172402,-4.965172920019493,-5.365976015021888,-4.682131227124215,-2.862200880929468,-2.857679396210621,-5.102910570205435,-inf,-2.7697437701075507,-3.332204510175201,-2.844909383819405,-3.0012724539296043,-3.2905318137746384,-5.926926025970437,-5.239098006888068,-3.873801792607948,-3.221372705066789,-3.623128076551152,-3.960813169597576,-3.140060433908735,-4.707275408925248,-3.498835851226073,-3.0226397264739164,-4.152164133110941,-4.136308761321124,-6.0799331950956415,-2.955344212648701,-2.62507108764052,-3.699242241149477,-1.7183769232940307,-3.404700012213353,-4.390915582091133,-3.1237194793846177,-5.288267030694529
114,113.0,QNST,2015-11-09,20151109_QNST,-2.9461918279938564,-3.2170559881512157,-4.023564380161059,-4.144896841384936,-6.340359303727784,-3.8340614639584345,-5.225746673713202,-3.521156696741134,-3.61988658262698,-3.3672958299864724,-4.077537443905715,-4.4460069643373,-4.07243972683405,-3.910354948327448,-5.69876993283263,-inf,-4.790819532874721,-3.138966441639897,-3.9788316751002526,-4.09100566095658,-4.107589788972127,-6.411818267709898,-2.99573227355399,-5.269574897682365,-4.410197511640568,-3.2744456760230096,-5.629418059367317,-5.6258209331864375,-4.034240638152387,-3.592162034612133,-6.1463292576688895,-4.049608668380709,-4.35027793635929,-3.403278547865983,-4.079653846812112,-6.156978985585506,-3.4166331897919964,-4.06259586390752,-5.453182077108971,-4.547541073151457,-4.779123493111533,-5.476463551931495,-3.8458832029235945,-6.150602768446202,-3.972386155155236,-3.709498741316669,-6.192362489474841,-3.910021002757466,-5.515442845536676,-4.589040804058222,-4.418840607796585,-4.816241156068022,-3.610917912644218,-4.797854529817596,-6.182084906716661,-6.184148890937487,-3.3853867756355136,-4.43872197835042,-4.450463796227114,-3.958906591326992
115,114.0,SRDX,2015-11-10,20151110_SRDX,-2.520971584708796,-3.955260684482792,-3.578039472691488,-3.774401627552101,-4.7306428785499,-4.594201154617505,-3.9040846027777807,-4.584503549179518,-6.291106069394947,-3.1703614847247885,-4.811227417500346,-4.163606757707453,-4.38968950741945,-4.260800177239737,-3.5636087784967825,-5.200336958187857,-5.282280367638212,-5.604422438576568,-3.074331632408274,-3.4372544185933824,-3.4412303325749947,-3.453250191466397,-4.052699860950377,-4.565253578582642,-4.392618490545599,-3.969842576316968,-3.713111767501701,-5.124421750068128,-7.688913336864799,-6.996681488176545,-5.430806549594112,-5.3303004124011,-6.021023349349573,-3.872192582630181,-5.667414830485327,-6.919189656607817,-3.9933604211640734,-4.576182649114842,-4.988487060873241,-4.786020072170594,-5.543711526797101,-3.436356312439952,-4.205158928562389,-5.372960909543797,-3.661184654280724,-3.916889195079318,-3.564826805443962,-5.0134883630786735,-3.409496184476847,-7.685703061234211,-4.304996625642283,-5.1929568508901935,-5.883322388488214,-4.404841312440066,-5.017279836814919,-4.509903483499485,-3.8874375299555233,-6.236858707357075,-6.5260066974912885,-3.0482503078374386
