,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
273,BBBY,2015-06-24,20150624_BBBY,-5.150750655808015,-5.682870899373086,-5.728687153837317,-5.285738584341764,-4.21993594014138,-5.185521872402436,-5.206028932456642,-4.663439094112126,-6.017447574960176,-8.157227123402619,-4.315311834113698,-4.785046226207241,-5.213361292243133,-5.454038241547632,-4.990857666487468,-4.997634481918877,-5.046645731618142,-5.82782454125855,-5.09430776982045,-4.759086646350467,-4.991990329782831,-4.187149521509349,-6.931611304791539,-5.655152297691014,-3.864780662373112,-4.524095696210733,-5.162743072292699,-2.9351498805757337,-6.45233569279514,-5.231251209180763,-6.353420973979743,-4.29908221151433,-5.133318584572235,-6.823907723005903,-4.328742375543302,-inf,-5.411338122678446,-5.200643283814934,-5.736418675847895,-4.529110147278308,-3.823451971246541,-5.235702919119415,-5.724921107495216,-4.872404230609601,-5.362611717254375,-4.050130687706939,-5.07851126300945,-5.700879714999344,-5.439527535102445,-4.052816103526304,-4.808036815727367,-4.549334426467493,-4.187343270323992,-5.09754084538211,-5.343493504378483,-5.1568978010748046,-4.988839191788279,-5.79141535159538,-3.414077044525967,-3.6061625178480026,265.0
274,MON,2015-06-24,20150624_MON,-2.859809700584858,-4.294490644576166,-4.187614739548662,-4.141301545310746,-4.458598852702607,-5.963933859263045,-5.744515576329535,-4.248670511527145,-4.786449533203723,-5.268120225028302,-4.783448492122609,-5.703080473928923,-6.854706057914418,-6.246635167085178,-3.976705525414995,-4.944907310809782,-8.265392930874564,-5.756255253342881,-4.293330337321875,-7.994294986350237,-5.232126687703795,-3.931243874969673,-6.025366098781431,-4.570174680406791,-4.655713198988508,-5.681752979490264,-5.487449015257489,-7.096058907440593,-3.868582876731468,-3.970205754936932,-4.699306656738011,-5.177123347683162,-5.596275407292753,-6.930299243418656,-5.565502339843604,-4.512705511412973,-4.605170185987668,-5.588824392428937,-6.452246095881887,-4.296896603724955,-4.470918245716952,-4.394923875785913,-4.647120954960834,-5.1348642940567935,-7.199304862935743,-4.981568262814745,-5.3689622061190025,-5.414246833552372,-4.816241156067309,-6.729824070474939,-3.8353297545170255,-5.298128669498234,-4.081441157383236,-6.981934677158158,-5.116149644076478,-5.050041794516096,-4.601331050230826,-3.302442679806028,-3.998438349902915,-3.9384645836609855,266.0
275,BKS,2015-06-25,20150625_BKS,-4.212317513366995,-4.130878305552507,-4.954714504176558,-5.497168225295598,-4.094344562220505,-5.929969010434273,-4.278593273210401,-5.668347180347444,-4.8621352857697815,-7.858254182027946,-6.470412431950197,-4.055335947788864,-4.739780541771395,-3.919343086915096,-7.810758116547919,-3.919908499702209,-4.787074989286522,-4.156346084112447,-5.460436216025274,-5.464678903764071,-4.666863754995868,-4.569543008341337,-5.664695085944511,-4.791431340785992,-3.632219420548935,-5.626721428516066,-5.3033049080614685,-6.601230118747236,-6.31535800154067,-6.08995149384105,-3.863649421145401,-4.031095531914336,-4.584967478675184,-5.186826990507998,-3.278015181327508,-7.222033638701159,-6.080314510627846,-5.478363609491277,-7.876638460993925,-4.227769111532619,-4.16924587039686,-5.513062110049643,-3.1826337220938123,-5.871060893125483,-6.852947042505589,-4.702576070364769,-5.654592230466258,-4.229145473866399,-4.399726211771561,-3.985416436645504,-3.131771203437025,-6.099945190120453,-4.162686815600191,-4.463606621661207,-6.480044561900962,-5.665657457304119,-4.6343405632851296,-4.770684624460087,-5.021943661822846,-4.645928178464571,267.0
276,AYI,2015-07-01,20150701_AYI,-3.1234545277794115,-5.53138335821287,-4.106876815570079,-6.767288326227322,-4.8270992069524405,-3.7958672507994615,-6.883138979283592,-5.770258772264594,-5.161546230267336,-4.861448798115104,-6.448398221616941,-6.18018009239208,-4.508494073722336,-6.974533936247406,-4.473393350788316,-5.7501748904583865,-4.690334254479245,-4.27661056191792,-4.713968535517113,-4.913712703943072,-5.002323065265204,-5.065022013195335,-5.278624733193598,-4.438460720951621,-5.619564395581486,-5.2043396319698205,-4.83760378421188,-5.480858197546263,-8.020160889840684,-5.2215685477892535,-4.979794188574876,-5.164785973920238,-4.287858044387735,-5.216126886227576,-4.095167866623759,-5.101426186376139,-4.831798567309248,-4.396064545284482,-4.050293152402162,-6.7313660908702895,-4.096874287833368,-4.995839659733665,-3.921143589826016,-5.072827314348309,-6.251330891872705,-6.222680690349014,-5.533493498290348,-8.765458531366045,-4.363458124573339,-5.418113877679303,-7.163637038879734,-6.695541364339573,-4.311154970136701,-4.111959275829258,-4.489054364410219,-3.948956787656112,-5.90605616270314,-4.632721909962884,-4.479799474321636,-4.558650170350618,268.0
277,GIS,2015-07-01,20150701_GIS,-3.705528409071321,-5.1052322071067255,-4.181084510297255,-4.855044183409037,-6.848535919326648,-8.640472207581162,-8.640648995347993,-4.848650981023509,-5.295635201328734,-4.522693964162916,-5.8415496752374585,-4.367427835252518,-4.659804048306762,-5.670062394715603,-7.920991216917372,-4.443569952006802,-6.403574197939269,-6.810142450119628,-4.454710602342312,-4.4662672495627564,-5.855430024263104,-4.874486969769921,-5.994139537554097,-6.332391134072274,-5.547837256319022,-4.738344371964849,-4.650780697238633,-5.243861180752886,-5.939644798375439,-6.247867019407249,-5.069923570301083,-5.639878672677996,-7.298783339292568,-5.431367874333157,-5.317274470835122,-4.907796847871166,-5.981414211259904,-4.96896605729682,-6.889761015618882,-4.392561228255713,-7.060648025090772,-4.312975783769998,-6.866064851936881,-4.569982009187478,-7.260522598089786,-5.877035256357003,-4.651880266205677,-4.9142292759864725,-5.007648381569365,-6.249272995037268,-6.45152305382333,-5.553840099201319,-4.868408194504231,-5.361466033395585,-5.434071287522451,-5.120632104336521,-7.954196695347901,-4.751691838651033,-3.7734680266872695,-4.82045686580685,269.0
278,STZ,2015-07-01,20150701_STZ,-8.665785595360123,-5.617636523934383,-4.177800242488219,-6.077217416486187,-7.427738840499994,-4.263852897701222,-6.749931193828769,-7.596727088196109,-5.051103979463825,-4.605842229025584,-4.483384790668456,-5.090934379152191,-3.541913978048739,-5.46938300199858,-5.130473828942419,-4.425428631458097,-5.654075223415664,-4.7582278317007,-5.169397174715663,-4.189242931288477,-4.472847655716102,-6.500955947868475,-4.101922613729936,-4.648347299775056,-5.0084387907250605,-5.0540352960275525,-5.008777028496521,-5.093918268047127,-5.456828274632572,-9.388570235248926,-5.582320806126541,-4.006136296997156,-6.543672008688578,-4.743239876053671,-5.593012831044086,-5.900541787323023,-5.001355421165615,-4.051084104704732,-6.356686197031013,-4.777708064698379,-4.759320865819664,-5.770261679007645,-4.885012619859255,-5.681366435368159,-4.851600913520949,-4.644731208824592,-4.188901067827808,-3.894987973373259,-4.842577121274355,-6.734931333929415,-6.193895056803839,-4.6620659390787305,-4.577093755564448,-5.256812078512866,-4.753934959259755,-5.442763970909389,-5.831364834287408,-4.284012184335007,-4.5086248687133486,-4.902204937199833,270.0
279,MSM,2015-07-07,20150707_MSM,-3.472525596780044,-4.939745581009282,-4.868984777033208,-4.506568882085955,-5.957419306948549,-3.991243296325162,-4.187938003407375,-5.051137237405338,-7.470936133069908,-5.066757818052169,-6.367758277912756,-5.274280788719534,-6.458338283342412,-inf,-7.247507843712907,-4.306174353636181,-5.348926603492715,-5.259183136140996,-4.971371042581171,-6.664692426898873,-4.6815699023839645,-4.993263044373042,-4.518718093129607,-3.914021008090937,-4.936486295458538,-5.548787817380723,-3.786163968221822,-7.258834596551624,-4.799630413785319,-4.288920656484307,-4.2871330347552,-5.115065144261631,-8.18339736997849,-4.352897685087348,-5.108619836815337,-4.476484178360798,-4.173547756764667,-3.720188891766428,-5.8085713984123615,-4.890349128222307,-5.813135011585795,-6.910750787964283,-4.217544996008504,-4.222216767929004,-6.370328973416183,-4.148218621429274,-4.806068128355358,-7.040536390213242,-3.9911350476092298,-5.596568390349005,-6.458338283338941,-5.768320995797346,-6.778784897691082,-6.55421826373505,-6.081933481517138,-5.304157423028981,-4.56589541732081,-4.41529072831453,-4.583428694006201,-4.721894460296008,271.0
280,HELE,2015-07-09,20150709_HELE,-4.911428644012813,-9.188197007289464,-9.188299241100578,-5.020534849352152,-5.027114153413335,-4.091169793822507,-4.589849337236574,-3.952463974986659,-4.820281565605037,-3.868426228797652,-4.669267033515274,-4.70037935058955,-3.678062969569416,-4.23358126691514,-3.965911798649057,-3.45388314873242,-4.057178647093759,-8.463686923892775,-4.9009267149574125,-4.3747351590925385,-3.806662489770323,-4.449351449060122,-6.156755945548982,-4.951008851182155,-4.203918411532798,-4.299924300538145,-4.810941487577822,-4.512346495638411,-4.8220972719595165,-6.138181651207381,-4.213809684061475,-3.31932879581516,-6.186966404721577,-5.174518676919482,-4.342153166149278,-4.747492949224949,-5.489161065074391,-4.1126326862162506,-6.815091594118679,-5.3517479102739385,-8.014666370464905,-4.001403761360304,-4.742670962900096,-5.297294115932922,-6.515054512786678,-6.88175347644316,-3.9417562009269216,-4.4760733904314245,-5.259345511315955,-4.325729918431417,-3.719373064676576,-3.9583611863502894,-4.33095445692625,-5.587468946979173,-5.676422328865978,-6.624175890114091,-6.471573198211907,-3.886310642299652,-5.692496808194725,-3.638393774422717,272.0
281,AIR,2015-07-14,20150714_AIR,-3.798491482650477,-4.286309395285919,-3.867940492858748,-7.334329350309334,-4.351567427187738,-5.47967692231064,-5.341376856007038,-4.0417973491746135,-8.066835314375009,-inf,-3.799023033212036,-4.268920146902245,-4.127766696162981,-5.070161273413959,-8.066207567964037,-4.15888308335906,-3.3626875269007908,-5.303636528024204,-5.298650644336718,-4.207740885933686,-3.8243502527525073,-4.170029964526562,-4.491016918383334,-4.984975547314219,-4.465908118654334,-4.003358353898241,-4.783483721387175,-4.458656933291517,-4.7472705292961,-4.2297153473982325,-4.92938270448033,-3.4140313396415314,-3.589939506259625,-6.726633002770123,-3.6325425020892927,-3.748744774451682,-4.590244535770348,-6.278521424158775,-4.62005879848182,-5.175773013789673,-4.598108272234359,-4.126034073177104,-3.74369827256358,-4.804021044733593,-4.957678567114724,-6.290828124346965,-6.106280221526006,-6.800541194647403,-4.556505014004796,-4.120883215580717,-4.253370556414584,-5.007296392831605,-3.703115869042175,-3.4415383862084425,-4.234796397690236,-4.517704160206015,-4.192008871246279,-4.9149917253901805,-3.868267023472308,-4.428239477830881,273.0
282,FAST,2015-07-14,20150714_FAST,-3.2205119126469244,-4.458845942410408,-4.846332242806797,-8.343077871226543,-4.069845994730436,-4.095296489947821,-6.553458457451734,-6.400969104687027,-8.347116361094951,-7.249215057100045,-3.885574615073653,-4.790772739397376,-4.94968958248542,-5.40152171318595,-5.932245187449081,-4.741564144225932,-4.614659899605715,-4.089554553647744,-4.348204168766751,-5.044141705983543,-5.635503633902722,-4.916915247207905,-5.513665909690604,-4.443371285322731,-5.55875670260265,-4.7292994083018645,-5.1272917694972096,-4.691818249123277,-4.619880730518935,-4.562430645338924,-3.53395687150816,-4.537961436294804,-3.091553048212063,-5.282695985647934,-3.738165527046256,-4.674303398503159,-4.719490443018452,-5.59123570579255,-5.522710137261531,-4.591911951021412,-4.0541765406091645,-3.926172428532724,-4.250998372267596,-5.812138499286003,-3.985077791597805,-4.498359343752915,-6.382782434493734,-4.532838413235488,-3.7413447418614023,-4.827586199983369,-4.690613667805903,-3.985747394914608,-6.909254155098027,-6.512240501712712,-5.052318456170234,-3.972707957249014,-4.029865298587879,-4.842993341537999,-6.395261598111263,-4.546432986415599,274.0
283,WFC,2015-07-14,20150714_WFC,-4.71182398264597,-4.442294686687379,-4.561110196193413,-5.3981627015170695,-4.0298060410838925,-5.693909333805654,-5.242452233706,-5.813427914552624,-4.430105814100499,-5.741220973827955,-3.728657425571,-5.355362605259007,-5.046732631466639,-5.108366782588953,-7.970913086665665,-4.194750966042037,-4.486040089605876,-4.680907557711197,-7.0426357611753145,-5.469816684709282,-6.251903883165188,-5.819559141601213,-7.042460981833564,-4.711118763998965,-4.572219430675294,-4.749535535925407,-4.782871155211139,-4.302835836750192,-4.34327156651664,-5.99217857784098,-3.0882474824831685,-3.729701448634292,-2.987796456322513,-3.262024413094874,-4.105978749503261,-4.786449533202938,-5.709904050393806,-7.960847052378629,-4.862100130831332,-5.810083724154832,-4.76007859615788,-4.374118737180667,-4.806285656798628,-6.865717267647858,-6.174653782910058,-5.642080036431271,-6.466835689888998,-7.277074940453495,-5.335991554776955,-5.720484324273508,-4.629862798577825,-5.714080148339605,-5.717373901859089,-4.908027231577537,-5.240551557657693,-4.621699487940556,-6.363889801137357,-6.266682905530369,-5.533045727981002,-4.998251234895911,275.0
284,PNC,2015-07-15,20150715_PNC,-4.778303316728434,-5.136107986657951,-4.436440056397052,-4.216351468995193,-4.819219881673683,-4.116532477197486,-5.300190610929886,-5.807106435182414,-5.119953485056817,-4.224223459264821,-9.165970424177656,-3.908137917216553,-6.0929539432770286,-5.297194287151859,-4.490759834809553,-4.822830376689969,-4.499089246278063,-4.8582812449754105,-5.423412107710103,-4.513501515979646,-4.925721587416473,-5.116876777519255,-5.614546402645403,-5.513227112934911,-4.104335890123516,-4.320504393320581,-6.083774362547614,-4.108664615996888,-4.496897854629518,-4.227996720500923,-3.656064268650809,-3.295720390551196,-3.394801130264377,-3.286453202262017,-3.5250992253108824,-3.523404807232453,-4.5655610478923085,-4.6367708470290525,-5.357303818653127,-4.394552894493425,-5.67373971694244,-3.968965179673724,-3.941081231997474,-3.860218594239569,-4.891567649900519,-7.809744226146006,-4.99966626272646,-6.885714148106099,-5.60845377616271,-5.305130836746239,-6.710827569799696,-5.4779931499450365,-5.04199039644352,-4.774760440175445,-4.980984330744499,-4.864432742030748,-5.124770756373101,-5.709121730778807,-4.921702881178241,-5.488937726156206,276.0
285,AMD,2015-07-16,20150716_AMD,-3.0808900818943004,-3.12578540180219,-3.080890081894298,-inf,-4.595119850134594,-4.204692619390971,-3.262892710284973,-1.871802176901591,-3.741630019499471,-3.091042453358317,-4.787491742782049,-3.6635616461296414,-2.9444389791664376,-3.155064312123248,-4.182050142641204,-5.564520407322685,-5.568344503761081,-4.166665223801726,-3.737669618283372,-3.899950424193884,-2.974678864356157,-4.3481250829981954,-5.442417710521802,-5.44673737166634,-inf,-4.335109714886136,-4.749270529961843,-4.757891273005748,-inf,-3.819907716520332,-3.2358734012367725,-3.3557350075853964,-3.3202283191284883,-2.9675613965872936,-4.083171261623973,-3.056356895370425,-2.890371757896164,-inf,-inf,-3.828641396489096,-3.577947893406653,-2.8491287993621164,-inf,-4.164077900236773,-2.5697455297250302,-4.658710952916122,-3.76584049525006,-4.262679877041301,-3.447717397297044,-1.9668533229005565,-inf,-4.17950237056241,-2.231710753407389,-2.3795461341301745,-3.508555899982658,-2.973259417701932,-4.088773517172643,-5.192956850890214,-inf,-5.187385805840746,277.0
286,ANGO,2015-07-16,20150716_ANGO,-4.542042433953539,-3.1165138122066325,-5.632405811813937,-3.877309765396209,-4.5022757628254375,-5.442417710521853,-4.910814958814062,-5.789348362985835,-4.164492322124189,-4.305906149262705,-5.205226943482024,-4.501043476779196,-3.776986721624197,-4.65157655880225,-3.971508458714322,-3.899593132461378,-5.117394830667792,-5.111385197196401,-4.382026634673876,-3.941581807669691,-4.708328278090724,-5.466250185889914,-5.103518288243002,-5.793623178655992,-5.614951260949595,-3.987130477914957,-5.438079308923202,-4.621289567867977,-4.437685386571071,-3.936105675944104,-5.08759633523238,-4.254599024987382,-3.532643267795657,-5.474369310328432,-3.604818266487499,-4.800599898734789,-3.673632224693239,-4.90594795247931,-4.913323111621247,-5.107963638056809,-7.304515946459957,-5.915527981018048,-4.423515073737295,-3.932479013995524,-4.942940281324908,-3.4802977302271616,-5.063227744215423,-4.409283351233182,-5.2691459892477726,-5.959715848793451,-3.9598274622728216,-4.628886712605419,-5.953243334287741,-4.218868114492322,-7.353722330399349,-6.659293919683641,-3.819280953729531,-5.424320492751774,-3.581579073638283,-4.644390899141365,278.0
287,BBT,2015-07-16,20150716_BBT,-6.9467355786106735,-4.7131758488055056,-5.755985611417857,-4.647836632308505,-4.347295826793568,-4.678370410355435,-4.33222180496192,-7.609862200901323,-7.610357618354086,-4.130062644823302,-4.011310321968262,-6.508520720630308,-3.681399626744836,-5.023393072627642,-5.683579767341748,-4.643428898103628,-4.712447781791187,-5.486016594576427,-5.067451769140039,-5.837730447162631,-4.928701911332005,-5.280298861043276,-5.430076356066053,-5.483086904974605,-5.064540558932565,-4.283586561861786,-4.804269399385732,-6.353127032545316,-4.3949529330215045,-4.926753810114377,-5.657335716412427,-3.686679233204439,-3.117260092500378,-3.807224919481454,-2.918968257342172,-3.663043511402809,-3.688374276027716,-4.364471479919295,-5.996203301453963,-5.816863113329773,-4.159135067738858,-4.639062965696568,-4.156151180507103,-3.987276937259568,-4.066918749241376,-4.5975804812982055,-5.425194725667777,-5.174428773326218,-4.836281906952601,-6.691339048426631,-4.782824003070506,-inf,-5.259477533229743,-6.513724548505267,-4.817099577848587,-4.1252066736053,-5.694213023643122,-4.828798468286834,-6.125898310251166,-4.818569445828376,279.0
288,GS,2015-07-16,20150716_GS,-4.784490990344134,-5.580484258312182,-4.634728988228561,-4.2586338236448364,-4.454982232413844,-5.606096140701122,-3.915438851524025,-7.109687210835726,-5.1948707270756,-5.647926868391357,-5.2015670197677,-5.204825707670373,-3.6537121091558142,-6.410268862516382,-4.891749165786355,-4.007562149170757,-4.74105990667614,-4.162219003948809,-5.025186125804611,-4.848139846771502,-5.825953283229441,-4.767666893014304,-5.099209551714037,-5.493528973392978,-5.57262333949144,-3.929006912658478,-5.607471794511751,-5.7647635391873004,-4.884287201826504,-5.883658514878049,-5.453578540649293,-3.646410227003509,-3.361700470715696,-4.974840962259241,-3.1212150585107765,-3.083598815677359,-3.867971595607548,-6.773875999721974,-4.981781758685975,-5.9062037031500045,-5.055150460457807,-6.245560005019396,-5.868900363113698,-3.876116699875668,-4.387151818371927,-4.82267361927282,-5.820715118468666,-5.958717176219957,-6.055465814563185,-6.290935410520293,-4.57756253066578,-6.353596795069118,-5.839866162948664,-5.124256676613521,-4.488539919114252,-4.043762252578105,-4.574007826010303,-4.794609210555074,-5.474958023543212,-8.01801377231832,280.0
