,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
101,101.0,UEIC,2015-11-05,20151105_UEIC,-3.775480211163775,-3.76178174710029,-3.745906795174796,-3.741108418409039,-3.730696806838203,-3.711429122800485,-3.6911643607597577,-3.691365912026129,-3.6691533233429614,-3.65011815064116,-3.6261694786015455,-3.6213629371538607,-3.675343429252965,-3.660980282433486,-3.632255865488866,-3.602802412997097,-3.579741184666565,-3.544103699077135,-3.5232759197523995,-3.4798100959254072,-3.5014821382582517,-3.467355551390276,-3.5166387581937437,-3.4544188830048763,-3.7481188761786735,-3.684844107902602,-3.680641577925136,-3.5380261566389484,-3.573911113870007,-4.624481354353858,-3.981517204890256,-3.966926188822632,-3.9535845435158863,-3.963936999454489,-3.976992714618926,-3.960286950530532,-3.961279374211678,-3.9483484823454416,-3.9262882552595246,-3.966003172707354,-3.9432029417244494,-3.922569131628918,-3.896471152498904,-3.895099096575708,-3.873135925285338,-3.842014376483119,-3.807542598056884,-3.7813867981716736,-3.750698411895408,-3.71842279243304,-3.694997036737356,-3.642322364863836,-3.5957457166327726,-3.727413820482865,-3.650359639888996,-3.652765298172629,-3.54312475910719,-3.4022540383181425,-3.2073794759826426,-3.010659230450036
102,102.0,ZEUS,2015-11-05,20151105_ZEUS,-3.025467413395384,-3.0522088110686325,-3.0363147837214104,-3.0732510959704022,-3.0596382761449115,-3.043177008371516,-3.028079837236615,-3.035000526318269,-3.0366005083770413,-3.0427107217462965,-3.042357646523176,-3.0167359890159315,-3.0217735869549074,-3.0069610568322918,-3.0546690273469026,-3.140015499421196,-3.150292691169552,-3.1265183291066307,-3.090294192213462,-3.149033666102164,-3.1054392184574837,-3.062617412004246,-3.010160180298968,-3.039842120899624,-4.020127957563414,-4.525208453048601,-4.413840685384519,-4.5044749748031805,-4.319128116142644,-4.541663960066889,-3.317996041361923,-3.4210427518149347,-3.4054042563036657,-3.3888359260607976,-3.388054221645819,-3.500311065519454,-3.4811028927042824,-3.487170500817104,-3.4752040572543,-3.45753807906799,-3.5106125867593776,-3.632922291884764,-3.6240846491584855,-3.598915161868893,-3.568677503583387,-3.5376968205337227,-3.5183105592903825,-3.4912857393873424,-3.451920356288632,-3.493375723205825,-3.446252945719673,-3.425386493751647,-3.4413504292477435,-3.5048845748181563,-3.42821139313802,-3.344539217683044,-3.2552099188075205,-3.226902677925798,-3.180193052227503,-3.117527247582061
103,103.0,LXU,2015-11-06,20151106_LXU,-2.416164310804204,-3.086809979735409,-3.069311723470177,-3.061290915047024,-3.0572593034279727,-3.044416086045061,-3.0288389497553583,-3.008805035453362,-3.018459963542441,-2.995345557477174,-2.9851526053664417,-2.9647738280942915,-2.9540969363815104,-2.9307091149247326,-2.902239301813215,-2.896622727891668,-2.866445706382851,-2.830971474346408,-2.8006768715418624,-2.7624464296917792,-2.71637458196907,-2.6714558968939066,-2.6501601196963884,-2.6079590519394773,-2.5310353004974164,-2.868757349274701,-2.8276015446526888,-2.6959066468954385,-2.495836081675951,-2.149288463150031,-2.6637214314147832,-2.652344990070385,-2.6383741672452743,-2.7062088690854327,-2.688531786263114,-2.760057309388967,-2.7455415607614864,-2.745413927178272,-2.7470793251585026,-2.7288270946339126,-2.721783583265789,-2.699675748533848,-2.679849421510996,-2.662591989600343,-2.6363063201001364,-2.6042392083412,-2.620039536814427,-2.7288724258447865,-2.699277571947602,-2.6559362752867024,-2.6082832278188426,-2.622006269302426,-2.584096984649301,-2.51925290023472,-2.4583132469446243,-2.4190288638760165,-2.314990897600543,-2.361543965217349,-2.6331556945590284,-2.9375263494975585
104,104.0,MHK,2015-11-06,20151106_MHK,-3.845444248441311,-3.9370731264396897,-3.919948976495134,-3.901773647660399,-3.882904157247489,-3.873546729755572,-3.866215030098093,-3.864086742599722,-3.843968668930686,-3.823615760443454,-3.802027305930133,-3.776974793104345,-3.7523682082525474,-3.724642596440785,-3.699381657921458,-3.672422849372592,-3.670337905769972,-3.636638805680549,-3.6154369767529713,-3.5953613009650613,-3.551652434951197,-3.5008428285846573,-3.4547553709858017,-3.4148212276516534,-3.3662487287828364,-3.358143366474507,-3.267600169066759,-3.177890549001409,-3.087019529567597,-2.781005670499456,-4.126563391582659,-4.109665444833256,-4.095156489166823,-4.131172698179782,-4.198987896518069,-4.269443289776754,-4.258021602232184,-4.241113669292416,-4.21946941970571,-4.196528740506131,-4.187525752710074,-4.1680153399477575,-4.145494273034507,-4.214363045617743,-4.3438374629678895,-4.317739634450459,-4.28337723919393,-4.269794717745259,-4.231615128104681,-4.189236482379664,-4.160686668114758,-4.128051288009494,-4.072641721382328,-4.037749893836986,-4.372246993282201,-4.282932816356685,-4.226235012385619,-4.465405227782804,-4.983497018087836,-4.706458583691421
105,105.0,TTI,2015-11-06,20151106_TTI,-3.133186400822311,-3.3472990789653823,-3.350532774690135,-3.332841156760053,-3.31397113267717,-3.310346644211561,-3.2923116988333683,-3.300740193613663,-3.3076394691468094,-3.302779128857094,-3.3305597055644447,-3.3050752812037474,-3.278739764705157,-3.2946110955685137,-3.279304103548983,-3.291123682089373,-3.288780314956769,-3.270392289600988,-3.2323553745020663,-3.1924094084956907,-3.2647316849521197,-3.2893164863679183,-3.2718438686779354,-3.226275432134196,-3.230355001029153,-3.188754302045781,-3.486963211362264,-3.4537269799438515,-3.354080878686057,-3.134755169073707,-3.2482887562955765,-3.241884109416584,-3.2300206873733552,-3.216140314159853,-3.21244311421134,-3.217532649248067,-3.23416844103033,-3.220964558224133,-3.2234711131546208,-3.201159255351306,-3.1772708632661164,-3.1783361503266363,-3.171906723890535,-3.244179905224459,-3.2393702271357894,-3.2426139187207923,-3.208538438503429,-3.189697476200528,-3.156629446529122,-3.1148494842942087,-3.068536212042264,-3.033119996891948,-2.974703726833864,-2.9225544945588804,-2.8799315515425445,-2.825680280040307,-2.751325137285227,-2.6283524851118,-2.431957591088083,-2.1008522942411827
106,106.0,AMG,2015-11-09,20151109_AMG,-3.884815067410564,-4.043933463968125,-4.0286021990446015,-4.01046909500325,-3.992149007656756,-3.974961715611916,-3.988448537266653,-3.9671793961900015,-3.97327325044438,-3.988115789700211,-3.982067465519551,-3.9593603688756502,-3.978594696102813,-4.150096727408084,-4.2215186908253886,-4.189546584792345,-4.245909295807527,-4.211141293582525,-4.315526937830028,-4.277856619681678,-4.4245925397736645,-4.440295553841324,-4.383856267909426,-4.320026777172651,-4.338090495292452,-4.255123319311087,-4.390660311818131,-4.249196548909541,-4.079715607759252,-5.742144663195381,-3.5709274808015827,-3.576557329363286,-3.574550096820452,-3.5570659864734284,-3.550180667168981,-3.531427857139352,-3.5663383587784505,-3.647446394508461,-3.732238690533477,-4.021610232049755,-3.997516904591088,-3.982789199354589,-3.981349444565133,-3.969148222286272,-4.024848454032723,-4.066443014569161,-4.082546488119133,-4.084657420059752,-4.048731710881061,-4.009114863291332,-3.96657027083069,-3.919893660812252,-3.861003194352997,-3.79897568470078,-3.724822051200733,-3.882326526238145,-3.7824017985922143,-3.91124920932383,-3.899334800296605,-7.013960564861431
107,107.0,APEI,2015-11-09,20151109_APEI,-3.581110823922667,-3.62237019752627,-3.6247859066863497,-3.6291844080295297,-3.615344646926968,-3.601647994506242,-3.5860806548062945,-3.571201346890337,-3.5573659866608085,-3.554285282616995,-3.6132282845980734,-3.595099660513524,-3.620864279712116,-3.639999670240497,-3.747723246182264,-3.765999769642999,-3.748449000631129,-3.715823712200121,-3.712479494084137,-3.718259321807304,-3.68273152632722,-3.630232875743317,-3.5720982633758376,-3.569700245557553,-3.550682499230912,-3.463210084131763,-3.744055602430795,-3.7431300010663127,-5.859326891714966,-5.734357092903993,-3.858167637346029,-3.8412678380094647,-3.8372200559024257,-3.819475843376467,-3.8747178073898,-3.857342758738833,-3.8576454910865294,-3.836710664297136,-3.818118770316736,-3.8086229983295183,-3.8090963222693377,-3.788524235905114,-3.8351611002353216,-3.813170739850605,-3.785739796940036,-3.792289483520456,-3.7590375859908094,-3.7236946897779952,-3.70485010973728,-3.6613520368483448,-3.634977435375187,-3.586147991199037,-3.550185326468704,-3.5134096178214547,-3.4424980269908083,-3.366810175517355,-3.3059195476739283,-3.251059513373008,-3.10466811105368,-2.955219044419832
108,108.0,CIR,2015-11-09,20151109_CIR,-3.717147674158391,-3.784468714545993,-3.767024312978309,-3.7491630216133,-3.750228741856081,-3.7567537340172943,-3.746914898613972,-3.7333869897215695,-3.719236771808504,-3.7758339850305394,-3.772522229771559,-3.76351012957673,-3.738937509065608,-3.792470973881023,-3.7735768236569336,-3.741311541787877,-3.7128034974527697,-3.847354649622913,-3.8085902474086506,-3.765249156089289,-3.747211442142188,-3.700085096407303,-3.6422027807206345,-3.631034266532973,-3.6318232405279054,-3.5408898978234684,-3.8553829007818936,-4.777425085445817,-4.651743444916942,-5.74958931888172,-3.857087818891472,-3.898021272980307,-3.935161557318553,-3.918500189763206,-4.070667606371874,-4.14006820099184,-4.12483874023568,-4.114203664744031,-4.093382982511813,-4.087553844746619,-4.063573151011308,-4.042124499793547,-4.02770513983208,-4.038539931581388,-4.008369637602152,-3.97628580255437,-3.9510648152621775,-3.933925967574081,-3.894570666103271,-3.862002838122703,-3.830493960959329,-3.836011050667691,-3.779082191520021,-3.76914114758681,-3.756438560786562,-3.722606206203361,-3.659866710712073,-3.816910528830959,-4.068168840090279,-5.291550370833909
109,109.0,DISH,2015-11-09,20151109_DISH,-4.228106059007389,-4.22673484873413,-4.209642409261278,-4.195193946698836,-4.241153101007823,-4.244296136853862,-4.233751296888219,-4.2250579726272655,-4.207740873034775,-4.253052097411157,-4.242303073891335,-4.221078519907139,-4.216741755904187,-4.18873209751147,-4.228455083162228,-4.212884724564621,-4.215023262225189,-4.17820610890827,-4.157087919714101,-4.188635136821953,-4.162651783130372,-4.118354684336985,-4.08223899817259,-4.223356614311659,-4.324665629465953,-4.233913449389725,-4.127659248176903,-3.984367773844816,-3.78977649130301,-5.072367756091754,-4.310301839956291,-4.301259181075554,-4.285506233919341,-4.2761367902090734,-4.278062372916116,-4.281601340638522,-4.308616975831984,-4.301371179054474,-4.33777983241919,-4.352198377563901,-4.3348064834428826,-4.317372171873215,-4.316784803833379,-4.288210034428007,-4.300208613115077,-4.366378344326416,-4.420977636927938,-4.465270821914538,-4.428674111906304,-4.392495042730032,-4.345364748483013,-4.293368127080609,-4.251205944661828,-4.188307015799099,-4.128289858040337,-5.205697221807054,-5.110503599726069,-4.967306906501513,-4.811040299638598,-5.781791837719055
110,,ILG,2015-11-09,20151109_ILG,-3.108633388983061,-3.098572578391195,-3.081889695832117,-3.0637699841460733,-3.045076479812967,-3.0256399026982956,-3.0075040153188937,-2.986353284018508,-2.965945686498894,-3.135125568999041,-3.1109350475176747,-3.091035278949062,-3.0996076601009857,-3.7162428642596717,-3.733847450121103,-3.706574862490498,-3.6723135369998174,-3.697398409653423,-3.6807071870672066,-3.684552805083422,-3.661120066152211,-3.6091854799749252,-3.551303617345672,-3.5852335116884735,-3.741912537114734,-3.7680715071185173,-4.0830371938383845,-4.05967557104934,-4.416596038972396,-4.070504062402905,-3.752491770657987,-3.790524043967554,-3.784478587688405,-3.768068036407922,-3.7491991736497656,-3.739632189414817,-3.7601704887520127,-3.739122682383887,-3.724611526745469,-3.701511899164059,-3.8314947106670747,-3.8771574586707667,-3.8544706264782764,-3.835475344102425,-3.816906990458363,-3.918163349077322,-3.8837816150821993,-3.8503329959704677,-3.816158495050797,-3.7762860198684827,-3.7583388750391897,-3.710764597634607,-3.65414501259014,-3.8320606253308713,-3.869292193158733,-3.836173295028025,-3.7589347337101877,-3.945035250413308,-3.742318883279764,-3.3963168707266416
111,110.0,LABL,2015-11-09,20151109_LABL,-3.296958920424038,-3.8485473024753754,-3.83131402119698,-3.813200777472693,-3.800297415821098,-3.781675948341648,-3.761292643426568,-3.740609856127693,-3.7192176652995785,-3.716640758567508,-3.692653863097416,-3.667921385766344,-3.647489913579697,-3.625728044658816,-3.6981008908616286,-3.676103474766597,-3.647631706232005,-3.6189467924275736,-3.6379109570662136,-3.6068778846208143,-3.5643534114540225,-3.5265809595572306,-3.552847041313578,-3.502966848350143,-3.5178701504760936,-3.434308235144983,-3.323230483686761,-3.213142997042643,-3.0208609824898165,-2.9756167725282894,-3.825835456235689,-3.8099050002029458,-3.7925500546000426,-3.774964620656563,-3.770639183086073,-3.75473859411658,-3.771143854021343,-3.753395194630481,-3.742139860038832,-3.7190638179780975,-3.695887372793668,-3.6739621477166593,-3.64920088231804,-3.648134379637652,-3.622066792524736,-3.5904172118878264,-3.555934774431742,-3.5718424282056542,-3.544869528328764,-3.5021524762209766,-3.455621382898721,-3.407258038904728,-3.704137340048384,-3.662781250655229,-3.5873114786614173,-3.502018903521019,-3.432098218378361,-3.3262805953533627,-3.193659364357915,-3.4432214589623267
112,111.0,LGND,2015-11-09,20151109_LGND,-3.4912813651136885,-3.477473367538304,-3.463164403020964,-3.450276635624609,-3.433479576592833,-3.416039340331261,-3.4377407160772417,-3.422748102152211,-3.403463046613074,-3.38085603774515,-3.3564749296133085,-3.332451470591451,-3.313483294474712,-3.300727625290002,-3.286047655734792,-3.4294551471354806,-3.3952229825680265,-3.383795525554105,-3.518183403366002,-3.482903993426949,-3.517054186724752,-3.4755680624706944,-3.4379819766557094,-3.418525023218678,-3.386175620592823,-3.4729083980793787,-3.3678928871181584,-3.685636685765695,-3.594949183922765,-4.6613871049874565,-3.6870223491011846,-3.6702410767763647,-3.654437751778445,-3.650090391287897,-3.641403097407559,-3.621834958045896,-3.6646853956717793,-3.651117923060134,-3.631258835433353,-3.728538777676479,-3.7117355229823055,-3.7075141605683593,-3.72929542793479,-3.7165982023286976,-3.7064060422857703,-3.7094375997893136,-3.6873992040459305,-3.656501481674306,-3.619720530614024,-3.5819517614566565,-3.557591121954377,-3.5142889420678203,-3.455411110546046,-3.390429325245314,-3.4378392536566125,-3.6197334663841496,-3.515702817908218,-3.3853299895681355,-3.535677678416304,-4.067586401395339
113,112.0,MDR,2015-11-09,20151109_MDR,-3.1590983236150145,-3.152563865101546,-3.1350182332863423,-3.125036438406742,-3.108238443447228,-3.157115718674687,-3.235767965209018,-3.2189455385527213,-3.22203192624869,-3.235039658482607,-3.397313894802798,-3.636982294742128,-3.6100956331933887,-3.604787879253143,-3.5833495990015902,-3.556513769150713,-3.554859321351114,-3.5232450349867537,-3.547940576146395,-3.5786056896495992,-3.6171072901834296,-3.633014658996358,-3.653302397254771,-3.602185708171179,-3.608630656904697,-3.518629480698946,-3.930387412947807,-4.356653605042692,-4.4266389667443615,-4.093464695263281,-3.062910902945628,-3.086713443388131,-3.113876062385249,-3.099537592532054,-3.0825874078517246,-3.0846851323593314,-3.068594854606218,-3.1009590110995235,-3.092230951958775,-3.0747032774079397,-3.05360520126828,-3.0289083205331417,-3.00231866166737,-2.9810573737624084,-2.9524485845738284,-2.920416633509469,-2.8955124096283007,-2.8588082144239477,-2.842760834652366,-2.813799000551857,-2.77782576928157,-2.73730907562879,-2.6821662226222327,-2.634604974299947,-2.606419919656637,-2.539393489601383,-3.4590435466310794,-3.743144788393742,-3.8212723519671785,-4.661976678100366
114,113.0,QNST,2015-11-09,20151109_QNST,-3.730088942578777,-3.792877350849658,-3.83967381482538,-3.83122826648062,-3.819868275735598,-3.800851594336179,-3.803467498955967,-3.782641049945235,-3.793139301736773,-3.80869369677457,-3.837870345408684,-3.824267697686836,-3.8023868325217753,-3.79463282944139,-3.7834033367139006,-3.752923911003043,-3.718691953276118,-3.683987959739215,-3.788734316394807,-3.768232735270381,-3.739172682879671,-3.705073129021077,-3.64619990879609,-3.924254633924052,-3.848892738816759,-3.796432621528416,-4.185429903269355,-4.042808761769865,-3.857926897470836,-3.671028632990769,-4.126535894703289,-4.111721087749227,-4.12352043071118,-4.1112314640996095,-4.156910221333248,-4.171559205829694,-4.1539326861725,-4.25980781952754,-4.258073088603686,-4.234861433079036,-4.216001423535607,-4.192977150447085,-4.16597896744443,-4.215274642364357,-4.1852649658800205,-4.185178523553501,-4.217582407311429,-4.185854808870137,-4.192741421173228,-4.160051131996694,-4.149220849565538,-4.110982664854966,-4.081367865376996,-4.280200799088938,-4.211139980390001,-4.132427936059724,-4.021812435483761,-4.499708955649423,-4.396611286457057,-4.169891048536448
115,114.0,SRDX,2015-11-10,20151110_SRDX,-3.69341489340951,-3.8701787168891504,-3.872712290094877,-3.880581961268744,-3.879093879261267,-3.865951638159633,-3.853596287115829,-3.8459423091123233,-3.832258906623824,-3.8102019448369377,-3.8651028686433953,-3.84673063452738,-3.840258786895871,-3.816883765304657,-3.804970995239158,-3.8393950730999458,-3.805309379134498,-3.768530569534637,-3.731866623551121,-3.8455971057897367,-3.940251496640438,-4.08548588861923,-4.219076873914681,-4.291356646278655,-4.289528141358301,-4.237724466449007,-4.4383279998039225,-5.125938693498157,-5.676412401909275,-5.510829050927102,-4.083611486594795,-4.0685029852675045,-4.051733052941988,-4.034333498904439,-4.045012175085189,-4.025716805576516,-4.00561103678655,-4.00331328024936,-3.989805762107233,-3.968631622875081,-3.95036858027283,-3.92521256216146,-3.9675447579011833,-3.953751432384329,-3.924377141489769,-3.9537853645734815,-3.9614212844074657,-4.002465916887589,-3.969621112283805,-4.061374546779646,-4.01414975318725,-3.995833513745277,-3.940044067589573,-3.875931836621769,-3.829777444374448,-3.7495959980586986,-3.66573694883748,-3.621163821290396,-3.420780375269634,-3.0742212456067337
