,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
472,458.0,CUTR,2016-05-02,20160502_CUTR,-3.477815428454329,-3.9889840465642696,-4.452684785479905,-4.537549998313109,-3.3052668544433943,-5.452753719852455,-4.989581884898419,-6.374172668093556,-4.416255513724489,-3.746979884434469,-4.889513357174336,-5.134957747635448,-4.429966096963003,-3.95908006691074,-4.473834183927011,-3.6457199596531513,-3.898012268358546,-4.961094848536116,-3.003112380851615,-3.685301632766056,-4.259152536523348,-5.079628165583187,-4.448966117348988,-3.517672372658518,-3.244588903559937,-4.218588164881424,-4.495169290773769,-3.784189633918262,-4.185188455012987,-4.200293140231484,-4.263618403623576,-3.412893421425345,-5.14166355650267,-3.628143218926106,-3.9355535028383386,-2.8641693855021404,-4.299227154401694,-5.548102848808623,-3.5949476342797286,-5.579729825986252,-4.469732215093,-4.76596540853402,-3.948354934675529,-5.004904619387262,-4.998177059174205,-3.584510510178408,-5.118991318733889,-5.809142990314063,-4.8362819069514815,-5.117993812416729,-4.357694534014346,-4.297285406218798,-4.310799125385507,-3.8361743887966377,-3.39487110660928,-inf,-3.890932592770484,-4.472956605985639,-4.484305483794311,-5.948034989180684
473,459.0,EDR,2016-05-02,20160502_EDR,-3.693163195073637,-4.515096272980601,-4.595858675434119,-7.220617649973982,-3.493497777403445,-4.493984657026466,-4.65781391947376,-3.4797501461746574,-5.309257306587361,-6.223567839794651,-5.038449982278075,-4.778629055523623,-5.593223284091918,-3.636619976077064,-4.153497513428058,-5.182516061619861,-5.480638923341409,-5.419058984248104,-6.3617958174838005,-5.222074249459524,-4.495694936217615,-4.722352440611331,-5.160969175397809,-6.39143841544668,-3.7712925090499927,-4.293692068605515,-5.128912035021589,-4.349669108334869,-5.615558241237017,-4.03734511825796,-4.871953576150961,-5.726149504799838,-5.964747158770916,-5.178970608916694,-3.968857878889696,-4.746139129112998,-5.329089025211578,-3.458949869972242,-5.788783284802505,-6.27617345407716,-5.14259879154753,-4.6632032172381415,-4.723420948500103,-5.592152345988184,-4.190837754112908,-4.014338890900066,-4.319866235941835,-4.343324305655544,-5.937056358625642,-8.334711621764633,-4.58378025307503,-4.5502819206818685,-4.145737354147897,-5.048192706405382,-4.1261989312824525,-7.260990982187667,-4.49839022367621,-4.143134726391536,-5.564041365400752,-3.8614638356305258
474,460.0,EGOV,2016-05-02,20160502_EGOV,-4.343805421852495,-4.848116364597621,-5.284894346214192,-4.065436086108359,-3.7881590182063785,-4.060443010547686,-inf,-6.397485056494584,-4.84923618554331,-6.796264902918304,-4.482437420601186,-5.683012713173943,-5.166498791927798,-3.836833367405456,-5.056245805350818,-4.896691034752448,-6.361302477594548,-4.25532898162855,-4.631296490583395,-4.080358320248005,-4.316932403602357,-6.110912862104897,-5.88499230259808,-4.6517169392365165,-3.723395896070034,-4.888612514187301,-4.552706616450674,-4.127134385044252,-4.901850117562485,-5.860216260498613,-5.011587221820756,-4.34187956665876,-6.03068526024113,-4.70477734065918,-4.713788546994438,-4.002537012971279,-6.255750041774799,-4.926770476643967,-5.337057194864566,-3.8815637979450672,-3.642130474539293,-4.080102205505916,-3.9465549889723017,-4.174917633206858,-4.508764167878621,-4.03932290133125,-6.8437499490276,-3.992246692199078,-4.53367418427848,-4.748187692818449,-3.474699843655328,-4.597774484031999,-5.467004732074635,-4.97460947184496,-4.907916787907818,-5.190042555550313,-4.792318783528292,-6.841081145735488,-4.28993243191097,-4.230476736545842
475,461.0,FN,2016-05-02,20160502_FN,-4.604232246260104,-4.079692285435221,-4.799456910840338,-6.710218556381715,-6.996986412710019,-3.3331522278263037,-4.5233857663360135,-4.349175834382049,-4.5868789160158405,-5.571520117734994,-5.171745824858585,-3.80789629621925,-4.408905723225125,-3.9592246069124384,-5.286054989975844,-3.223822248803524,-5.1919759778346055,-4.017990479706463,-3.984580138849018,-3.791307101687124,-3.3146520965010526,-5.309195484695187,-4.9111218484896,-4.388105680750271,-2.5365786603323217,-8.025843344150616,-3.015123462868644,-4.7504819171481385,-4.21705371621454,-4.54294010945196,-5.10235777859377,-4.420240580025811,-3.7855578103527874,-3.357055488432231,-3.891045004106162,-3.819960558074949,-3.726370063029437,-5.726847747587197,-3.973616016335945,-4.676121921960366,-3.5695326964813714,-3.877546575898173,-4.382594655137898,-3.253682818924487,-4.243422875512217,-3.7475158516767255,-4.993519961876978,-4.489884030530293,-3.0588853417237867,-4.279078665421452,-3.713572066704312,-5.130785895226699,-4.639717993441988,-5.25110928356121,-5.364222141435733,-7.0373204833368375,-4.619479088320673,-5.442129068580127,-3.921690410830279,-3.98427424425792
476,462.0,LMNX,2016-05-02,20160502_LMNX,-3.7557423993435406,-5.073923033328517,-3.526846551357328,-5.546153530447439,-4.545227150017039,-4.9904325867753405,-4.248002509840699,-5.4136282130580335,-3.954275555161667,-3.6479591843229824,-3.859726701928456,-6.905252148746344,-6.214107973387904,-3.3771737371824786,-6.874715424936582,-4.488125514038298,-4.9329311197660335,-3.628608543319582,-3.3147053503081976,-3.758162138673233,-6.198478716499772,-4.238238741882404,-5.377847122170341,-4.384627416372956,-4.372081512139501,-4.402468443841014,-inf,-4.001079907951773,-6.459382669861783,-4.676973918116095,-6.229003978688092,-5.665932250514492,-4.847135491537731,-3.902453554413412,-5.851244166331644,-4.194043922445294,-4.995763348126916,-4.185737009297643,-4.053715450335176,-5.146525014787904,-6.53136341835862,-4.676266107672588,-4.518819747555797,-4.674794437061155,-4.633271616096311,-3.2606237064116788,-5.802621773322809,-3.9109968380718287,-4.639825839218118,-3.9006768290398712,-3.423009050317209,-4.181031812613313,-5.189921947191017,-4.381526509632572,-3.8379849608999015,-5.4205349992713066,-4.016383020754236,-4.0342406381542,-3.3195493172350976,-4.200049846028112
477,463.0,NSP,2016-05-02,20160502_NSP,-2.602405473420139,-4.7337163468817325,-4.764261024065605,-4.33844347871227,-5.025040838129799,-4.42036936788892,-5.262498268744071,-6.162548960616244,-6.164653620333467,-4.496225098998234,-4.51987981525471,-8.563122123271356,-5.995686391795938,-4.454734818055712,-inf,-5.366365347322874,-4.526323732214775,-3.988019074955965,-5.019420123651975,-7.447751280048656,-3.941010542301368,-4.2074026481499285,-5.224401683597625,-4.994505912165391,-4.734442521693211,-6.593827006791992,-7.440538070100933,-6.458142339389408,-5.323595173735995,-6.346999953120689,-8.916908467523957,-4.549684580369524,-4.126867753927337,-5.264283180084118,-4.372003162848779,-4.1816411167980405,-4.937049681858838,-3.797567759864467,-5.596499673634662,-6.492928303200738,-4.661911846331662,-4.488214932625504,-4.819149062653709,-3.900528626002155,-4.756459633533583,-6.144900685998347,-4.124325394433838,-4.930233044670108,-3.929949594941945,-3.263811698712437,-3.7658990964395938,-3.809361546739548,-4.505122775807123,-5.3249897254659,-4.349377305857305,-3.5496482848321835,-8.081938754515209,-7.676009932029769,-4.355144126009784,-3.546047160572914
478,464.0,QLYS,2016-05-02,20160502_QLYS,-3.436771059931856,-4.208612655771041,-4.8942985804328645,-5.059822204948155,-5.43014275932747,-4.559528905031883,-5.519058033245925,-4.817859279398414,-4.24399533672652,-3.196708866280749,-3.640819792293453,-5.866468056933319,-4.456750180869824,-3.346803309596356,-4.167480884532099,-4.016583200915206,-4.696916711258771,-3.3784691305845977,-3.683395695757683,-3.8563180802161807,-4.635117262356048,-4.0297072707748045,-4.736597093008101,-5.7513814534554575,-3.898735111101213,-4.044246725239328,-4.485018275332963,-3.2046803054632664,-6.758868498274532,-3.470243799238918,-6.281955171881757,-5.02262660218666,-5.665797361471167,-4.57751865465758,-4.989813966282677,-6.003887067106553,-4.817175008275976,-6.28537716931038,-6.129050210060584,-3.819144648951838,-4.826391891739604,-4.422416103235835,-6.239625861397525,-4.933165032420243,-3.962315799482118,-4.528896408632108,-3.987267897181344,-3.0792544976062715,-4.928340051369425,-4.014358542284186,-4.549511660951136,-3.492383844282622,-5.3974082691922485,-3.8175195177041146,-5.380281304399459,-4.861748513388545,-5.65676850988801,-5.660256209606327,-4.869455680633477,-4.325689682649734
479,465.0,RTEC,2016-05-02,20160502_RTEC,-4.2904594411483865,-5.161208152575636,-3.556044682903861,-4.776318442183925,-3.177322568889399,-4.019621016026164,-4.92870191133357,-4.582047768567231,-5.831882477283517,-7.217443431696588,-3.6360812685469575,-7.192182058713261,-6.091309882077701,-4.178992036282395,-4.6989640652744535,-5.800606659291731,-4.175924549214519,-5.78842994871648,-5.56145056607838,-3.859977548538046,-4.563603866907977,-4.084147824201583,-5.606537090217355,-4.020129746753992,-3.334530994357552,-4.045336983115401,-5.095282768156535,-3.445918740514195,-7.207859871432518,-6.107022887742272,-4.604503297000388,-5.923587124704863,-4.327438444389474,-6.222576268071372,-4.8283137373023,-5.362632648483888,-4.486651585752755,-4.21414576203473,-5.101896885374546,-5.348467150233518,-4.801285064914372,-5.902633333401324,-4.182743864486579,-5.070300850491937,-6.171004460940075,-3.632595062021255,-4.837723868268382,-3.654731566681374,-4.581316507108689,-5.016543730782426,-3.8023521382691983,-4.176582660459073,-4.239886867512757,-6.543911845564782,-5.624017506187324,-5.148220957048806,-5.286822987122287,-5.436628982345522,-4.599439511279104,-3.553953361123865
480,466.0,TXRH,2016-05-02,20160502_TXRH,-3.4140497582795253,-4.710017056240897,-4.008528642636468,-4.275724055829464,-5.303778617210782,-6.148943017026583,-5.043902900017237,-4.382026634674222,-inf,-4.322621115939667,-4.547679236046817,-5.427497199591847,-4.395363231519046,-4.271275270379623,-4.726025420680964,-5.747343571546328,-5.122360129823404,-5.38012774174539,-5.279736719603096,-3.9949106652338098,-4.571118698036142,-3.90243170102706,-4.70002571700307,-4.74264117661861,-3.235703145000803,-4.721871555772679,-6.7221483311859895,-4.937586589779776,-4.292111358927581,-6.562208661078148,-5.658174741178,-4.549040654431826,-4.7951378750626406,-4.367944899957828,-5.73420390365267,-4.719804638618843,-5.865596027231187,-4.811524942225134,-5.382527203840092,-5.019264620794055,-4.347158504240926,-4.832084397199982,-4.226721442500353,-5.027277647881274,-8.39479954321234,-3.932747929308404,-4.262452681766098,-4.916553526152106,-4.521325935355879,-3.8922737100428937,-4.90302758648221,-4.135166556742119,-4.044624478631618,-5.625145029136316,-4.097007679640663,-4.451660326430848,-3.640812712421983,-5.672406466736861,-5.389300014259685,-5.608784746031138
481,467.0,AEIS,2016-05-03,20160503_AEIS,-3.392228711679389,-3.5279073153344624,-4.185098925490565,-3.261028231707312,-4.209457369322598,-4.174387269895641,-5.545177444479534,-4.335921815225146,-4.53106221383436,-2.838441354802112,-4.46935046284556,-4.64155883834166,-6.374456799364215,-5.971545246339102,-4.693924834263652,-5.169631358919983,-3.9263319077607393,-5.502714875041185,-4.782883439695861,-5.755454485200513,-7.05387378711216,-4.793508090968201,-5.06345772179362,-5.164500218813687,-5.264703129915263,-3.100392544097424,-5.172276645652679,-4.9314718294049085,-4.155043173162165,-3.3457765877207497,-4.402559074857569,-4.60517018598809,-5.674380070440264,-4.693181063310796,-4.121743536410211,-5.168156909307982,-4.666317546969586,-8.250097752572875,-5.944896911291646,-6.457292804943177,-5.680697543412296,-6.455460583517164,-4.805078127284105,-3.915261000701917,-4.810013980130888,-4.754128839112928,-3.3909522415167737,-4.512267362584958,-2.9308974122157068,-4.287540583267552,-3.898103041290125,-3.251809006590441,-5.261538115044722,-4.848261597334172,-3.822410846738455,-4.416543076630862,-4.532599493153236,-4.237354698801179,-4.004443009810242,-inf
482,468.0,AIN,2016-05-03,20160503_AIN,-3.037941061133988,-4.206928922969611,-4.084147824202078,-4.992859183455865,-6.716836874959593,-3.608186688103582,-3.769003130169528,-5.754768029392335,-6.711497056446219,-6.7127131577962205,-5.754036767933724,-4.595366185892421,-5.136778348939528,-inf,-3.1739805049606296,-4.036840067741555,-3.744335420860996,-5.337805138056622,-4.7404424865944135,-4.291533266755101,-5.588050904732717,-3.698308544402965,-3.8881028217103513,-5.6704112862950415,-6.035747213258746,-4.07295337224063,-4.421514406180211,-4.005431785773608,-4.311604170378356,-4.220052219212303,-6.680101572190691,-4.964342010125979,-7.198682081599393,-5.30653352131996,-4.043294902871033,-6.019809020107545,-4.1320848902039575,-6.695798917059172,-4.010610636799121,-7.192182058703522,-5.149514679521213,-4.843170567945591,-7.58451898029878,-4.803764864381659,-4.668018089648012,-6.079424548087036,-3.4667857716624253,-4.058640048049288,-5.620659631406103,-4.487329009107895,-5.2475502494964505,-3.724410882493062,-3.877772200278257,-5.947251392428615,-5.761789293929156,-4.820801721662499,-4.506138805381778,-4.344843843547194,-4.253772299149783,-4.447866392168645
483,469.0,ALE,2016-05-03,20160503_ALE,-6.702486727967272,-4.227189743847978,-6.066643374270419,-6.32722224278232,-4.576517990198833,-4.718863236392586,-5.470991082966095,-5.383026094478648,-4.259424312582054,-3.917721026543224,-5.274060004048508,-4.700480365791713,-4.615120516841887,-5.98087293925059,-7.009589584875696,-4.974553508998179,-5.022051363577372,-4.860181476148891,-5.007667932868258,-6.395632517992098,-3.3553771618133337,-6.2324480165511,-6.552329554448081,-5.632465475906731,-3.697469216807263,-6.706163524560799,-5.256105517740298,-5.217911689784648,-5.007648381570096,-4.868757478476213,-4.738182576029422,-4.25683475567521,-4.537714593820049,-7.103486522678034,-5.825508344398101,-4.645881829591518,-4.618972795283249,-4.8601493883592095,-5.156686030887935,-4.011135471182163,-7.054795021623453,-5.770748602324479,-5.360596392507021,-4.676876354285742,-4.238391460269501,-4.911937268195026,-3.8247977018144255,-4.571268634311743,-5.313570809399486,-5.3086343335186665,-4.132015530052534,-3.6432219618922392,-7.548028969927325,-5.816410634544739,-6.017201909930072,-7.0476911192917004,-inf,-4.552296696380832,-4.303545207566458,-4.8613615913489205
484,470.0,ARE,2016-05-03,20160503_ARE,-5.300018047228256,-4.341441354558494,-4.658125020601344,-6.747693221952904,-5.924041870787135,-5.844188332057817,-5.202713025836364,-4.0356138497600345,-4.605278875732525,-3.953484795235974,-8.45308124595367,-7.2010643473038,-4.154671641467302,-5.543983155213053,-5.261502091341642,-3.954664034157301,-6.225328209924965,-4.3319591720547095,-5.101417330981234,-4.9263749504786665,-8.423102268021472,-5.282541403954212,-5.618312608654034,-5.119877156463097,-5.144418227409759,-4.024352966799355,-4.044973584252039,-8.395025557435496,-7.009634742809737,-5.02206398992035,-6.486770359220747,-5.145963317426248,-5.052295032848801,-7.1167999059216,-5.407579352472599,-4.507979734908224,-5.167794430989065,-8.076204527243519,-4.441730116258679,-5.571948482330419,-4.767683017906062,-5.417649589191285,-5.709805963635419,-6.776506992367549,-4.005401406887465,-5.932041126638048,-3.737251820073659,-6.968432187006594,-3.796344895717489,-4.820811985180095,-5.150028261952007,-4.182309754782039,-4.173860260660645,-4.41809398091561,-5.89015564164212,-3.84682084949985,-5.413098484935378,-4.771416727202932,-7.779153241944104,-6.118726326718784
485,,AROC,2016-05-03,20160503_AROC,-1.0020809725995934,-4.002274696428165,-3.0868131784798414,-4.032684221907051,-2.818950459830893,-3.5610441732765734,-3.1846110365415914,-2.557932335223289,-6.748740022817211,-2.495111775300814,-3.6480526234753436,-3.418984438700111,-5.285756028373486,-4.382022028847411,-3.66355692220479,-2.8917242830400873,-4.289083766567651,-3.0488449480422366,-4.762178973675833,-2.8606917489992605,-4.715523009409826,-3.8888915071977666,-1.9310199801074879,-2.820052114364035,-3.0542763279771643,-3.458608777673126,-4.339463744997521,-3.4612630701517335,-3.3629809541407525,-4.356689301276794,-3.136707941907927,-4.921195378563511,-3.9595998820006937,-5.116775081401034,-3.2119993707692114,-3.89747202372015,-5.172733462591443,-3.7635389859453485,-2.2798257194322398,-3.934435401066065,-5.25098679673512,-inf,-3.231213812677069,-4.015684914581098,-4.395818829455464,-2.901999950531649,-5.8434947455994415,-5.442464654470725,-3.568802722038983,-4.32925322436907,-4.342376395690676,-4.037185009328794,-3.308105777870076,-2.9301171614609456,-3.9571609209593976,-3.8358700030248487,-2.4443035838990594,-2.15585563420279,-2.728578966635561,-2.5556253144624486
486,471.0,ARW,2016-05-03,20160503_ARW,-5.911135340064128,-3.0168884735213024,-4.069026754237815,-3.523599363174836,-5.013267485753057,-4.0568314811439885,-7.148660159875112,-6.967281258296182,-4.2515960197276135,-6.377190662258887,-5.727312972066456,-5.4352803644742345,-6.686796838573367,-4.861980594772788,-4.056359449037041,-5.255125141005833,-7.142985491431541,-4.6485489092900405,-3.7690261064889823,-4.806854353727644,-5.98802112533018,-3.74751585167673,-4.259579580030042,-4.585908950574409,-6.197383683140763,-3.820675765713242,-5.653126935392313,-5.521300905060875,-4.395872642457292,-5.570727159165169,-6.089044875446828,-6.397535532241619,-6.848460130167508,-4.488186830502274,-3.9803437350678696,-5.452960535919865,-5.77262718701994,-4.207252283515314,-3.775764984259016,-4.24034179207896,-4.492630230647717,-4.662820282211129,-4.814370831333261,-4.436356979218939,-5.860627933002505,-6.960189588830657,-3.920120215660768,-5.0120976389827385,-4.70936638773181,-5.462853490908775,-5.051005904706851,-4.960402228980611,-3.9756208187521023,-6.1402160622574655,-5.073857159349092,-5.161842871733714,-3.76708100301144,-5.919061850913629,-6.495936696901804,-5.131925400298444
487,,CC,2016-05-03,20160503_CC,-2.526807889917804,-4.176565391679834,-3.3258752650384786,-3.527454298338999,-3.6710228621584347,-3.0411919500220272,-4.8642497037137336,-2.8789861041786713,-3.190040001037435,-3.9758260964431713,-2.229527204257766,-5.09129349678773,-2.623348146257516,-4.561740787091447,-3.5688619441695715,-3.402590720592383,-inf,-3.7235580194274185,-3.2985767603904694,-3.6791167718849422,-4.633375868565458,-3.3945036843359673,-2.744420900382677,-3.4479204711463867,-4.967031826276407,-3.660715692859979,-3.8642326823400417,-2.9082227905871814,-2.8415815937267324,-inf,-6.790106798275608,-3.389642115428293,-3.6399743164570326,-3.04225052138204,-3.183991543004142,-4.424856667600784,-4.342633992064074,-6.049803919583493,-5.640774739038884,-3.073145866813177,-4.988151995742728,-4.572413665807297,-3.0347332126701976,-3.79709133346347,-3.7738041721511117,-3.272277030195403,-3.3662526459359814,-3.1911794400713873,-3.600235866132303,-4.175350555688335,-5.852252618420619,-3.2228747289334208,-3.7530667788697087,-6.889722286221841,-3.86920923320989,-4.416820405460316,-2.8568958286997748,-2.4790718362294624,-3.2311022696931664,-5.1089309578310464
