,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
420,410.0,ABBV,2016-04-28,20160428_ABBV,-4.347242914000633,-4.332839317252771,-4.320160108710679,-4.303467638079712,-4.295913966870961,-4.276885530514416,-4.27046155769847,-4.249595076526355,-4.227663110251452,-4.20538699189994,-4.181043742547958,-4.155428427504335,-4.134493963572859,-4.154038123304623,-4.124577665454731,-4.1288916263815,-4.116736239023622,-4.135847246842783,-4.128500216558105,-4.229933374829821,-4.183197022024464,-4.130767024561137,-4.075434726015195,-4.050237952696289,-3.975831117076344,-3.897955230181355,-3.9351739574765072,-4.013701134608742,-3.9070393610932914,-3.874474307612803,-4.166073917416979,-4.169726642723617,-4.153699912299133,-4.153000680257362,-4.169156859493357,-4.151501496135499,-4.228215618911286,-4.207017659421513,-4.335588112782354,-4.312494434851659,-4.290201197456025,-4.289637733728773,-4.281728122372272,-4.265168578326778,-4.3296907722122056,-4.304091042874978,-4.279651456562491,-4.315199847072123,-4.278557594447638,-4.606138354499325,-4.586442851827805,-4.560648915018552,-4.505991600793538,-4.588051549097717,-4.511807424212307,-4.7940515717000025,-4.69760900207381,-5.089751544586271,-4.987379360634281,-4.868863529180609
421,411.0,ATNI,2016-04-28,20160428_ATNI,-4.420243523664698,-4.4101572480790425,-4.3937070426847225,-4.387526498005529,-4.3691026849231385,-4.36792138115733,-4.371576082409871,-4.364707834414513,-4.346642264835569,-4.324114203637396,-4.313616777419493,-4.288072514054614,-4.261749015420987,-4.239367435804176,-4.2723209913248406,-4.241389627461877,-4.235538107173928,-4.203096326436272,-4.235233718771219,-4.269138037692778,-4.412243244801877,-4.364446603109984,-4.337118916890439,-4.76059901640409,-4.789515368183976,-4.770830135958732,-4.670234295875392,-4.556481031296766,-4.360092463342725,-4.413849356652172,-4.387486280967679,-4.378608191583652,-4.369996952715317,-4.3523760172538575,-4.33412124513186,-4.314525081369842,-4.295906050679435,-4.275984881298167,-4.260152746541554,-4.327353886602626,-4.310698486627544,-4.293982171144797,-4.283459002072527,-4.26313284261451,-4.2914194738033125,-4.282576810453547,-4.285337846788702,-4.293804889771824,-4.25996295694755,-4.458521685327961,-4.440946610749083,-4.420012860696088,-4.364327040554553,-4.342393469793,-4.308806769100022,-4.269420078054272,-4.166236308303488,-4.076835278182281,-3.949961597280868,-3.7010438285697647
422,,ENVA,2016-04-28,20160428_ENVA,-3.2923629599341453,-3.292919807728127,-3.281068113912812,-3.3068177590204493,-3.296858038026966,-3.2861542339577925,-3.268206507121722,-3.2505613637384068,-3.228387807814684,-3.205156890061599,-3.1807937468330256,-3.165208085776456,-3.2414952658710607,-3.2220954614920125,-3.1919847862341943,-3.162374301723153,-3.129828016077536,-3.1269377340339477,-3.1118893449640166,-3.165279293165392,-3.184626302558778,-3.135465411654122,-3.0766275226798028,-3.0137181686244485,-2.9795916168097336,-2.8952936464435806,-3.2734758725955095,-3.255406648724923,-3.1718268916329344,-3.320768374252326,-3.2782561086877613,-3.261431098415401,-3.243930121452644,-3.2304506025967767,-3.2253802564923033,-3.24645301771052,-3.3422895328218454,-3.367125031948051,-3.353531187746968,-3.3302859272473864,-3.3173938927336097,-3.3082335244615537,-3.3270711016109757,-3.3130132302936106,-3.2862385854760743,-3.2551465987377606,-3.492023604144097,-3.462318989592453,-3.4233508678767732,-3.3961487091938687,-3.3678921041346626,-3.3197707431306043,-3.3535412213443903,-3.6153239107698423,-3.6816063738986493,-3.59813653854949,-3.5742825108051233,-3.496509154404261,-3.326409403367458,-3.068854361873081
423,412.0,GEO,2016-04-28,20160428_GEO,-4.077925556982119,-4.061426223217367,-4.045892445799365,-4.036443177495171,-4.018953748018741,-4.002764898074744,-4.018031518885582,-4.020257950236882,-4.038549199152781,-4.080608537281786,-4.058081622653843,-4.058078215185806,-4.031167083069973,-4.003348716284026,-4.039650112278802,-4.008090902300621,-3.9811881636182593,-3.959465103553022,-3.932107878154029,-3.924931399112338,-3.8808473500831737,-3.830370840466587,-3.7759473467216993,-3.813495470410599,-3.74520572083253,-3.675519556603028,-3.60427280361497,-3.4641961783066906,-3.3588789584246155,-3.068477003788113,-4.438993255198455,-4.453834775222048,-4.450830689377723,-4.43358288169166,-4.415883553491521,-4.396455320652712,-4.376054933900564,-4.358224331296156,-4.336987587697785,-4.313737549601623,-4.289632309491632,-4.264299815467243,-4.310206431748104,-4.284029649343014,-4.361497284961649,-4.329766259648705,-4.316312023160466,-4.2793706953248325,-4.251922812649914,-4.596711410726192,-4.556030526676544,-4.514095963890803,-4.457234820992741,-4.432887282932768,-4.365281642459616,-4.274834484341238,-4.334709823106284,-5.1819940207108885,-5.43159997137566,-6.510284524050883
424,413.0,GILD,2016-04-28,20160428_GILD,-4.220269178837744,-4.340609263091945,-4.3305003087603415,-4.32710795046588,-4.308349774837264,-4.288782579337543,-4.288951522591582,-4.269658761814271,-4.247433694803598,-4.2292678391994825,-4.2051208967786255,-4.186326903989473,-4.160332336005436,-4.149056920150975,-4.121962294568677,-4.090718976671409,-4.115703467875469,-4.119321229975604,-4.099307464346106,-4.056031022263207,-4.0884730235762365,-4.038235467815813,-3.983832446024016,-3.9221923815607664,-3.863600724560961,-3.797012468878721,-4.25366934465681,-4.160517346887708,-4.748706366377736,-4.527057688196621,-4.342855025798076,-4.327495178816896,-4.329263522783687,-4.342930512278793,-4.324104972332751,-4.304513113515597,-4.322591897966232,-4.30430513626298,-4.28327702547677,-4.261893738221805,-4.2691628338683785,-4.2512768264030365,-4.2450950995527945,-4.21979350253612,-4.410526375327388,-4.399459737435494,-4.378024783683076,-4.353462693253327,-4.31554135322867,-4.289665752802855,-4.281669894747504,-4.2291688810068,-4.209729356974345,-4.359537884895347,-4.307708187953775,-4.304463599054723,-4.281796389260216,-4.151940417627345,-4.176069805890077,-4.5555950443481565
425,414.0,GTLS,2016-04-28,20160428_GTLS,-3.7873860819778113,-3.774377523300354,-3.765505696372932,-3.747345653858372,-3.734129498018631,-3.7148824696252025,-3.694830650500495,-3.67643911264092,-3.675607833387977,-3.685951010766622,-3.662380708563968,-3.643465610102064,-3.6434020952315778,-3.6148246588976014,-3.585751780957852,-3.585651844193182,-3.5657581226738206,-3.52969106272166,-3.494204831849878,-3.4566131169755354,-3.4092863706136707,-3.35660706492962,-3.30529248028232,-3.4152979989511314,-3.431769804590823,-3.340624499840672,-3.404150372857447,-3.286652741327275,-3.0841995786493994,-2.75381833030358,-3.831227834972236,-3.826725658644829,-3.8604335947869184,-3.84953892949993,-3.8315820839695895,-3.819827037476898,-3.868429459904881,-3.850455860616889,-3.834699972065583,-3.8780587287899295,-3.859364802787988,-3.837113110279079,-3.823444738075947,-4.0037960716183445,-4.020703430944279,-3.991187516896748,-4.043711120519026,-4.015641630930139,-3.990520512812288,-3.947035704944176,-3.923189708595834,-3.889243373486341,-3.8368733760886498,-3.777423743642459,-3.849187648700312,-4.162255051689576,-4.0788814284465,-3.939703860144333,-4.025099670242856,-7.193325518367655
426,415.0,IDCC,2016-04-28,20160428_IDCC,-4.3954628456503855,-4.392222725842819,-4.374733297526533,-4.359614827189496,-4.343619263178057,-4.329101915686815,-4.3269385182569,-4.305837026151518,-4.285929240920539,-4.2629581898381215,-4.250922618815633,-4.225311587176407,-4.210594689275063,-4.512980706732021,-4.482808790704619,-4.462977522393384,-4.623309543528035,-4.593978773665517,-4.663460642877858,-4.629912294419809,-4.6081959280121305,-4.614354679331888,-4.567305522441404,-5.09669824434694,-5.344857433949426,-5.275524402928131,-5.600352314314455,-5.70690997646039,-5.5046837465481575,-5.79506349231887,-4.728275514250337,-4.754699354373654,-4.752790273329645,-4.736000832906439,-4.724090517985848,-4.704531110822381,-4.687776739241275,-4.667657450210339,-4.6459819580603945,-4.624303880097921,-4.609998088718068,-4.588320867573035,-4.569212124877747,-4.543464081309241,-4.64788901253778,-4.619183545056842,-4.685083849487944,-4.648713545615404,-4.644374268998117,-4.652371879407549,-4.6055315474577405,-4.554201038085282,-4.540072329212036,-4.507309368918884,-4.546890573555223,-4.486549039045749,-4.414541729762092,-4.378914154672974,-4.521802830831315,-6.54991397723881
427,416.0,INGR,2016-04-28,20160428_INGR,-4.162083972767105,-4.509856416250205,-4.493924342862474,-4.476195322448633,-4.460812010903753,-4.454661639391492,-4.495227407304703,-4.499420451732472,-4.477590757987703,-4.454726697955364,-4.435419362216794,-4.509852661231926,-4.5421642419047386,-4.526062495457886,-4.511295070785347,-4.527097866746676,-4.497624389514426,-4.466821131985958,-4.473647204253905,-4.441730528860211,-4.711899993166262,-4.755460013676188,-4.746728664758418,-4.757092713059883,-4.742361749829786,-4.6624913676326,-4.559850473587107,-4.9759664427880335,-4.871655595734374,-5.144831943946007,-4.408696721159302,-4.434305031858521,-4.420788603511957,-4.505483343758988,-4.486716593192335,-4.470165695749785,-4.458273368628733,-4.43706063972014,-4.42734543045801,-4.407275353291488,-4.407652173968922,-4.385718539255389,-4.362545771620009,-4.3634694474315525,-4.378785637966565,-4.35023973329619,-4.349333126829881,-4.312514801448151,-4.2971831494605,-4.585624541207638,-4.682823295519708,-4.789179696252495,-4.742510414307153,-4.732626551002544,-4.873157460303646,-4.79437860746396,-4.722325839275488,-4.601332386630953,-5.108858502134945,-6.012622429097656
428,,INVA,2016-04-28,20160428_INVA,-3.5490514068007246,-3.5355827326752443,-3.7135246594601443,-3.698382317819246,-3.6802528254083033,-3.6610122561896787,-3.641141253707703,-3.620401889907503,-3.5981863097605573,-3.588656345804797,-3.5647660083643813,-3.540713816626305,-3.5137875387092885,-3.4881400535415668,-3.47510998649026,-3.45904133601872,-3.4270896006686287,-3.396558494237938,-3.3565746590644867,-3.3370381301492946,-3.2981792698270223,-3.2521848776551066,-3.193837205595523,-3.2365374652582792,-3.1774458505142156,-3.086809528796042,-3.0566307687886334,-2.9133343634339846,-2.7195009698419192,-4.391907674332128,-3.8969501167181804,-3.92659788826664,-3.9182567077687933,-3.906274682381787,-3.8969901720024405,-3.8781406084840837,-3.8800693692776123,-3.8815093274515897,-3.900476037288137,-3.8774510915392217,-3.8665641655894643,-3.851890542537138,-3.847321087983717,-3.842660154070633,-3.992184868293402,-3.9670580461881837,-4.022411465411325,-3.9869937916868246,-4.032558262370472,-3.991880700194122,-3.944226741054862,-3.8916362965174582,-3.9732784368564675,-3.932994574389214,-4.0518342561872105,-3.971809126248364,-4.1808258537280425,-4.042019972518117,-3.868470612829339,-3.776099429695306
429,417.0,KS,2016-04-28,20160428_KS,-3.39634214892588,-3.42546663890963,-3.411894861265071,-3.4141109571747097,-3.442541847880026,-3.4359140410105407,-3.4173119201656026,-3.417760560848115,-3.3960930567995558,-3.4044263401107613,-3.4169674558140346,-3.400201665209221,-3.387130356786768,-3.366037395918813,-3.336181454616339,-3.334223190663858,-3.356638841712681,-3.320862865663223,-3.4066367427413318,-3.3656248680234007,-3.3352363482865077,-3.2873955466932934,-3.287706642477367,-3.490837768066079,-3.441323534989838,-3.5740337970310603,-3.652908794947864,-3.573966769837665,-3.453335901526353,-3.3274655768499466,-3.735675313697771,-3.775340724232711,-3.767219217067211,-3.7720275794985865,-3.755070992890528,-3.782492378586762,-3.7901755105260273,-3.768989260326692,-3.783080018253413,-3.772102140123164,-3.747742388774284,-3.727391538017992,-3.702192690629467,-3.6941724222095527,-3.684710969662351,-3.738717000991527,-3.718218369548744,-3.682825122978509,-3.646185882856117,-3.9388662166549255,-3.9205625762648464,-3.896465896678002,-3.9404879435605,-3.875803939553633,-3.9706331905586127,-3.932013094026729,-3.8625530540618014,-3.739866157471264,-3.887241629199489,-4.761381504343015
430,418.0,MO,2016-04-28,20160428_MO,-4.6512350958061806,-4.654010370877197,-4.6383542218762335,-4.620944402060547,-4.627808493333084,-4.614410892044134,-4.695723966633643,-4.6781347019553445,-4.670298762040006,-4.663184951414376,-4.639278129973413,-4.63037461850229,-4.875320319728475,-4.877785312938462,-4.879254689244554,-4.867109848090505,-4.836059939557825,-4.857898299665955,-4.833135386920195,-4.794043552380813,-4.773193764913198,-4.721469081324032,-4.7194439305820985,-4.685719420957256,-4.7525956100660975,-4.755204366778534,-4.706414568756677,-4.838822210011115,-4.657615199117255,-5.50202033329212,-4.911317502894764,-4.943974425497896,-4.928853035682248,-4.91236369652863,-4.908432419072344,-4.89193116239299,-4.874643747893001,-4.928347832530799,-4.907872529204874,-4.925634694349065,-4.920307051764709,-4.896648493402166,-4.869630005576632,-4.841224672528796,-4.836453101113773,-4.808720566189551,-4.803916580745588,-4.776715107274626,-4.88446114280084,-5.04017315210482,-4.994518694599065,-5.020992567471679,-4.993922228340892,-4.929375367240087,-5.184924998020366,-5.492533550067798,-5.380961788315783,-5.808667664834676,-5.623135915596842,-5.277072879955099
431,419.0,ORLY,2016-04-28,20160428_ORLY,-4.609058270787292,-4.747012915418881,-4.730919422322173,-4.728101223910711,-4.711339774549868,-4.691735711594683,-4.715907265221985,-4.695765217101528,-4.682530163067465,-4.731294155534408,-4.71021535528996,-4.6859695990641566,-4.661503555840739,-4.650192437765872,-4.654119147211031,-4.623822034122419,-4.612012463944539,-4.583447619358225,-4.554509174692532,-4.686752948402058,-4.793867070806657,-4.823500206466852,-4.790342408647179,-4.780408062817555,-4.724539649935604,-4.666539652046384,-4.855593335978317,-5.185099505409943,-5.109308275832124,-4.853681846835984,-4.3982005176951775,-4.383301275651932,-4.368212780237788,-4.35170720781485,-4.335231577241045,-4.319838960499417,-4.3002176450226655,-4.29479848202116,-4.27358306971155,-4.251434742638586,-4.230183085439944,-4.210273260564812,-4.183789520839374,-4.229939195926219,-4.240376894424609,-4.235185129099631,-4.205509819632147,-4.168478876467445,-4.134409732938738,-4.251138697185186,-4.251541646987395,-4.39728147031896,-4.371187119732302,-4.550799255140648,-4.500889894130688,-4.427370861135254,-4.385908307940271,-4.654771397959663,-4.456502934042766,-5.055013227817466
432,420.0,RTN,2016-04-28,20160428_RTN,-4.72028028810638,-4.790304183605968,-4.807621130596076,-4.913515631146814,-4.919790527120621,-4.900257504815962,-4.880304852293955,-4.8636019670471775,-4.842904712688737,-4.825520505993967,-4.804248503885967,-4.785996825831596,-4.769694227248291,-4.76265047207736,-4.80604029278842,-4.776559319798801,-4.756495337357753,-4.744828312253126,-4.8029438429227165,-4.86967748252212,-4.831890018648632,-4.873781421218701,-4.906089988041619,-4.840137139618461,-4.804347630451485,-4.81673772712656,-4.705728432012977,-4.562091757909418,-4.486389524698034,-4.86174867437093,-4.829270507945307,-4.874989210232682,-4.858460530516326,-4.840399486290359,-4.856294543401216,-4.839576740117272,-4.821575207926274,-4.838071879492937,-4.823859147788581,-4.8362549726979225,-4.82780227357575,-4.802380005526259,-4.775379926602751,-4.754057105542156,-4.74408705509305,-4.726936046089583,-4.693236306879985,-4.722822712387932,-4.6872531492387175,-4.743396926354522,-4.714954430501133,-4.810430227065608,-4.795853491010486,-4.87744419112984,-4.973785576025665,-4.976241053017435,-4.90729111763515,-5.032585199610618,-4.855750809125171,-5.513227272023064
433,,SPOK,2016-04-28,20160428_SPOK,-4.062398595911868,-4.052647610306855,-4.036747215184665,-4.025265771871193,-4.015487803055627,-4.003271290530072,-4.002590414237004,-3.9879424635184884,-3.9700817266127353,-3.9497999479985704,-3.959480322038006,-3.9366048926738606,-3.9098231986506957,-3.885557099000815,-3.855259043114188,-3.824872876754829,-3.8018694068753427,-3.765934810550634,-3.800039347649438,-3.8126980985987307,-3.8990986604227102,-3.8468299614554526,-3.7880664126184964,-4.725771736166255,-4.960514628332553,-4.873963004494302,-4.795739940583006,-4.655239064516529,-4.455883339419908,-4.246315259087851,-4.091402383384244,-4.131686250634368,-4.148620728853943,-4.1304425768276225,-4.122203674492072,-4.107679978738946,-4.100146370108616,-4.079566236387219,-4.083065057223984,-4.168615092654313,-4.204497775848928,-4.186477111648935,-4.161380678228637,-4.1369460853261755,-4.18500039288153,-4.155293827919114,-4.121024194855127,-4.155327780746538,-4.126833875682157,-4.427403293896604,-4.382692217781641,-4.403849980051253,-4.34923519102384,-4.316839575769931,-4.285954248551763,-4.217221795006217,-4.250104481385111,-4.981808631390575,-4.806004051364545,-4.675114180109828
434,421.0,TFX,2016-04-28,20160428_TFX,-4.532913301853105,-4.5651242288955824,-4.558005065528585,-4.540191814170951,-4.528136347203025,-4.509814491675945,-4.489791682473906,-4.48548142483824,-4.483062193332,-4.4616942957123245,-4.444659324555019,-4.452772183677465,-4.426460672710816,-4.400089958672975,-4.395186604050938,-4.368659271235208,-4.338890618321995,-4.336118043485312,-4.318824756564375,-4.330400676849631,-4.299134159781965,-4.251689140061382,-4.299052737970502,-4.380233167906287,-4.3033749312134,-4.217063570079237,-4.219392389676576,-4.075600031316299,-3.950492979821202,-4.593998249062647,-4.506432008074688,-4.511492179539374,-4.504050663572758,-4.490010128726075,-4.4981679442115645,-4.478656416621688,-4.466738815435807,-4.452066572870523,-4.46571140972481,-4.457328660318163,-4.4375700991589415,-4.416784544881191,-4.402299247496386,-4.373865491045927,-4.350511955063614,-4.332467688148349,-4.29989627320176,-4.263642978944543,-4.227140165447168,-4.374917402838979,-4.382209701136404,-4.491335729668384,-4.458666983702499,-4.541542396025638,-4.464566118807619,-4.374658572803164,-4.269063809106603,-4.414358445236029,-4.322036152068892,-4.203879174728056
435,422.0,TYL,2016-04-28,20160428_TYL,-3.949884988213464,-3.9343683131595744,-3.916981597781128,-3.899576332267238,-3.880988688915573,-3.8793650933523978,-3.8604009748942967,-3.8594537180323,-3.839327609494961,-3.850979774075377,-3.827598848775741,-3.8020119087841433,-3.8025144143013456,-3.7739703273545473,-3.753605784585696,-3.728357661311452,-3.733204008347183,-3.723895510382364,-3.712384902463298,-3.690882763006308,-3.705096597551882,-3.6895049339413393,-3.6306170644457554,-3.84925373967896,-3.7888728561943146,-3.698818899656624,-3.721754434013721,-3.6039627098504656,-3.674895142801217,-4.032961321755083,-4.235636359263567,-4.236647224920092,-4.257845539599611,-4.240853273979511,-4.2224497557687295,-4.202975035586111,-4.185209620994919,-4.166217471342512,-4.156563486127782,-4.139486022108437,-4.121830906012956,-4.104597910941001,-4.077565355660582,-4.080661312923761,-4.15026297144966,-4.118031924865929,-4.119170789128533,-4.0907443355515225,-4.067460443755731,-4.557018652171597,-4.516445532197993,-4.4780290035054975,-4.437531026769001,-4.390049872819369,-4.778663532821325,-4.741774437077399,-4.656506759135055,-4.53523574625368,-4.714492559376026,-5.570282740842425
